3182413;setedgex;11.0;20.0;25.0;-90;85;20
3182413;setedgex;11.0;20.0;25.0;-90;85;25
3182413;setedgex;11.0;20.0;25.0;-90;85;26
3182413;setedgex;11.0;23.0;22.5;-90;85;15
3182413;setedgex;11.0;23.0;22.5;-90;85;20
3182413;setedgex;11.0;23.0;22.5;-90;85;25
3182413;setedgex;11.0;23.0;22.5;-90;85;26
3182413;setedgex;11.0;29.0;37.5;-90;85;15
3182413;setedgex;11.0;29.0;37.5;-90;85;20
3182413;setedgex;11.0;29.0;37.5;-90;85;25
3182413;setedgex;11.0;29.0;37.5;-90;85;26

3182413;setedgex;12.0;1.0;25.0;-90;85;15
3182413;setedgex;12.0;1.0;25.0;-90;85;20
3182413;setedgex;12.0;1.0;25.0;-90;85;25
3182413;setedgex;12.0;1.0;25.0;-90;85;26

3182413;setedgex;13.0;4.0;87.5;-90;85;15
3182413;setedgex;13.0;4.0;87.5;-90;85;20
3182413;setedgex;13.0;4.0;87.5;-90;85;25
3182413;setedgex;13.0;4.0;87.5;-90;85;26
3182413;setedgex;13.0;16.0;97.5;-90;85;15
3182413;setedgex;13.0;16.0;97.5;-90;85;20
3182413;setedgex;13.0;16.0;97.5;-90;85;25
3182413;setedgex;13.0;16.0;97.5;-90;85;26
3182413;setedgex;13.0;17.0;5.0;-90;85;15
3182413;setedgex;13.0;17.0;5.0;-90;85;20
3182413;setedgex;13.0;17.0;5.0;-90;85;25
3182413;setedgex;13.0;17.0;5.0;-90;85;26
3182413;setedgex;13.0;29.0;35.0;-90;85;15
3182413;setedgex;13.0;29.0;35.0;-90;85;20
3182413;setedgex;13.0;29.0;35.0;-90;85;25
3182413;setedgex;13.0;29.0;35.0;-90;85;26

3182413;setedgex;14.0;7.0;97.5;-90;85;15
3182413;setedgex;14.0;7.0;97.5;-90;85;20
3182413;setedgex;14.0;7.0;97.5;-90;85;25
3182413;setedgex;14.0;7.0;97.5;-90;85;26
3182413;setedgex;14.0;10.0;32.5;-90;85;15
3182413;setedgex;14.0;10.0;32.5;-90;85;20
3182413;setedgex;14.0;10.0;32.5;-90;85;25
3182413;setedgex;14.0;10.0;32.5;-90;85;26

3182413;setedgex;15.0;11.0;97.5;-90;85;15
3182413;setedgex;15.0;11.0;97.5;-90;85;20
3182413;setedgex;15.0;11.0;97.5;-90;85;25
3182413;setedgex;15.0;11.0;97.5;-90;85;26
3182413;setedgex;15.0;13.0;97.5;-90;85;15
3182413;setedgex;15.0;13.0;97.5;-90;85;20
3182413;setedgex;15.0;13.0;97.5;-90;85;25
3182413;setedgex;15.0;13.0;97.5;-90;85;26
3182413;setedgex;15.0;20.0;77.5;-90;85;15
3182413;setedgex;15.0;20.0;77.5;-90;85;20
3182413;setedgex;15.0;20.0;77.5;-90;85;25
3182413;setedgex;15.0;20.0;77.5;-90;85;26
3182413;setedgex;15.0;23.0;92.5;-90;85;15
3182413;setedgex;15.0;23.0;92.5;-90;85;20
3182413;setedgex;15.0;23.0;92.5;-90;85;25
3182413;setedgex;15.0;23.0;92.5;-90;85;26
3182413;setedgex;15.0;29.0;90.0;-90;85;15
3182413;setedgex;15.0;29.0;90.0;-90;85;20
3182413;setedgex;15.0;29.0;90.0;-90;85;25
3182413;setedgex;15.0;29.0;90.0;-90;85;26

3182413;setedgex;16.0;13.0;100.0;-90;85;15
3182413;setedgex;16.0;13.0;100.0;-90;85;20
3182413;setedgex;16.0;13.0;100.0;-90;85;25
3182413;setedgex;16.0;13.0;100.0;-90;85;26
3182413;setedgex;16.0;20.0;97.5;-90;85;15
3182413;setedgex;16.0;20.0;97.5;-90;85;20
3182413;setedgex;16.0;20.0;97.5;-90;85;25
3182413;setedgex;16.0;20.0;97.5;-90;85;26

3182413;setedgex;17.0;11.0;7.5;-90;85;15
3182413;setedgex;17.0;11.0;7.5;-90;85;20
3182413;setedgex;17.0;11.0;7.5;-90;85;25
3182413;setedgex;17.0;11.0;7.5;-90;85;26
3182413;setedgex;17.0;13.0;2.5;-90;85;15
3182413;setedgex;17.0;13.0;2.5;-90;85;20
3182413;setedgex;17.0;13.0;2.5;-90;85;25
3182413;setedgex;17.0;13.0;2.5;-90;85;26
3182413;setedgex;17.0;15.0;77.5;-90;85;15
3182413;setedgex;17.0;15.0;77.5;-90;85;20
3182413;setedgex;17.0;15.0;77.5;-90;85;25
3182413;setedgex;17.0;15.0;77.5;-90;85;26
3182413;setedgex;17.0;19.0;47.5;-90;85;15
3182413;setedgex;17.0;19.0;47.5;-90;85;20
3182413;setedgex;17.0;19.0;47.5;-90;85;25
3182413;setedgex;17.0;19.0;47.5;-90;85;26
3182413;setedgex;17.0;22.0;0.0;-90;85;15
3182413;setedgex;17.0;22.0;0.0;-90;85;20
3182413;setedgex;17.0;22.0;0.0;-90;85;25
3182413;setedgex;17.0;22.0;0.0;-90;85;26
3182413;setedgex;17.0;24.0;5.0;-90;85;15
3182413;setedgex;17.0;24.0;5.0;-90;85;20
3182413;setedgex;17.0;24.0;5.0;-90;85;25
3182413;setedgex;17.0;24.0;5.0;-90;85;26

3182413;setedgex;18.0;10.0;72.5;-90;85;15
3182413;setedgex;18.0;10.0;72.5;-90;85;20
3182413;setedgex;18.0;10.0;72.5;-90;85;25
3182413;setedgex;18.0;10.0;72.5;-90;85;26

3182413;setedgex;19.0;6.0;42.5;-90;85;15
3182413;setedgex;19.0;6.0;42.5;-90;85;20
3182413;setedgex;19.0;6.0;42.5;-90;85;25
3182413;setedgex;19.0;6.0;42.5;-90;85;26
3182413;setedgex;19.0;9.0;72.5;-90;85;15
3182413;setedgex;19.0;9.0;72.5;-90;85;20
3182413;setedgex;19.0;9.0;72.5;-90;85;25
3182413;setedgex;19.0;9.0;72.5;-90;85;26
3182413;setedgex;19.0;20.0;95.0;-90;85;15
3182413;setedgex;19.0;20.0;95.0;-90;85;20
3182413;setedgex;19.0;20.0;95.0;-90;85;25
3182413;setedgex;19.0;20.0;95.0;-90;85;26

3182413;setedgex;20.0;15.0;80.0;-90;85;15
3182413;setedgex;20.0;15.0;80.0;-90;85;20
3182413;setedgex;20.0;15.0;80.0;-90;85;25
3182413;setedgex;20.0;15.0;80.0;-90;85;26
3182413;setedgex;20.0;16.0;97.5;-90;85;15
3182413;setedgex;20.0;16.0;97.5;-90;85;20
3182413;setedgex;20.0;16.0;97.5;-90;85;25
3182413;setedgex;20.0;16.0;97.5;-90;85;26
3182413;setedgex;20.0;19.0;85.0;-90;85;15
3182413;setedgex;20.0;19.0;85.0;-90;85;20
3182413;setedgex;20.0;19.0;85.0;-90;85;25
3182413;setedgex;20.0;19.0;85.0;-90;85;26

3182413;setedgex;21.0;10.0;20.0;-90;85;15
3182413;setedgex;21.0;10.0;20.0;-90;85;20
3182413;setedgex;21.0;10.0;20.0;-90;85;25
3182413;setedgex;21.0;10.0;20.0;-90;85;26
3182413;setedgex;21.0;12.0;97.5;-90;85;15
3182413;setedgex;21.0;12.0;97.5;-90;85;20
3182413;setedgex;21.0;12.0;97.5;-90;85;25
3182413;setedgex;21.0;12.0;97.5;-90;85;26
3182413;setedgex;21.0;27.0;62.5;-90;85;15
3182413;setedgex;21.0;27.0;62.5;-90;85;20
3182413;setedgex;21.0;27.0;62.5;-90;85;25
3182413;setedgex;21.0;27.0;62.5;-90;85;26

3182413;setedgex;22.0;16.0;0.0;-90;85;15
3182413;setedgex;22.0;16.0;0.0;-90;85;20
3182413;setedgex;22.0;16.0;0.0;-90;85;25
3182413;setedgex;22.0;16.0;0.0;-90;85;26
3182413;setedgex;22.0;28.0;15.0;-90;85;15
3182413;setedgex;22.0;28.0;15.0;-90;85;20
3182413;setedgex;22.0;28.0;15.0;-90;85;25
3182413;setedgex;22.0;28.0;15.0;-90;85;26

3182413;setedgex;23.0;11.0;5.0;-90;85;15
3182413;setedgex;23.0;11.0;5.0;-90;85;20
3182413;setedgex;23.0;11.0;5.0;-90;85;25
3182413;setedgex;23.0;11.0;5.0;-90;85;26
3182413;setedgex;23.0;13.0;97.5;-90;85;15
3182413;setedgex;23.0;13.0;97.5;-90;85;20
3182413;setedgex;23.0;13.0;97.5;-90;85;25
3182413;setedgex;23.0;13.0;97.5;-90;85;26
3182413;setedgex;23.0;15.0;97.5;-90;85;15
3182413;setedgex;23.0;15.0;97.5;-90;85;20
3182413;setedgex;23.0;15.0;97.5;-90;85;25
3182413;setedgex;23.0;15.0;97.5;-90;85;26

3182413;setedgex;24.0;17.0;12.5;-90;85;15
3182413;setedgex;24.0;17.0;12.5;-90;85;20
3182413;setedgex;24.0;17.0;12.5;-90;85;25
3182413;setedgex;24.0;17.0;12.5;-90;85;26

3182413;setedgex;25.0;7.0;15.0;-90;85;15
3182413;setedgex;25.0;7.0;15.0;-90;85;20
3182413;setedgex;25.0;7.0;15.0;-90;85;25
3182413;setedgex;25.0;7.0;15.0;-90;85;26
3182413;setedgex;25.0;8.0;17.5;-90;85;15
3182413;setedgex;25.0;8.0;17.5;-90;85;20
3182413;setedgex;25.0;8.0;17.5;-90;85;25
3182413;setedgex;25.0;8.0;17.5;-90;85;26

3182413;setedgex;26.0;12.0;27.5;-90;85;15
3182413;setedgex;26.0;12.0;27.5;-90;85;20
3182413;setedgex;26.0;12.0;27.5;-90;85;25
3182413;setedgex;26.0;12.0;27.5;-90;85;26
3182413;setedgex;26.0;14.0;75.0;-90;85;15
3182413;setedgex;26.0;14.0;75.0;-90;85;20
3182413;setedgex;26.0;14.0;75.0;-90;85;25
3182413;setedgex;26.0;14.0;75.0;-90;85;26

3182413;setedgex;27.0;21.0;82.5;-90;85;15
3182413;setedgex;27.0;21.0;82.5;-90;85;20
3182413;setedgex;27.0;21.0;82.5;-90;85;25
3182413;setedgex;27.0;21.0;82.5;-90;85;26

3182413;setedgex;28.0;22.0;12.5;-90;85;15
3182413;setedgex;28.0;22.0;12.5;-90;85;20
3182413;setedgex;28.0;22.0;12.5;-90;85;25
3182413;setedgex;28.0;22.0;12.5;-90;85;26

3182413;setedgex;29.0;11.0;27.5;-90;85;15
3182413;setedgex;29.0;11.0;27.5;-90;85;20
3182413;setedgex;29.0;11.0;27.5;-90;85;25
3182413;setedgex;29.0;11.0;27.5;-90;85;26
3182413;setedgex;29.0;13.0;42.5;-90;85;15
3182413;setedgex;29.0;13.0;42.5;-90;85;20
3182413;setedgex;29.0;13.0;42.5;-90;85;25
3182413;setedgex;29.0;13.0;42.5;-90;85;26

3182413;setedgex;30.0;21.0;2.5;-90;85;15
3182413;setedgex;30.0;21.0;2.5;-90;85;20
3182413;setedgex;30.0;21.0;2.5;-90;85;25
3182413;setedgex;30.0;21.0;2.5;-90;85;26



3203213;setedgex;1.0;6.0;97.5;-90;85;15
3203213;setedgex;1.0;6.0;97.5;-90;85;20
3203213;setedgex;1.0;6.0;97.5;-90;85;25
3203213;setedgex;1.0;6.0;97.5;-90;85;26
3203213;setedgex;1.0;7.0;55.0;-90;85;15
3203213;setedgex;1.0;7.0;55.0;-90;85;20
3203213;setedgex;1.0;7.0;55.0;-90;85;25
3203213;setedgex;1.0;7.0;55.0;-90;85;26
3203213;setedgex;1.0;8.0;45.0;-90;85;15
3203213;setedgex;1.0;8.0;45.0;-90;85;20
3203213;setedgex;1.0;8.0;45.0;-90;85;25
3203213;setedgex;1.0;8.0;45.0;-90;85;26
3203213;setedgex;1.0;9.0;0.0;-90;85;15
3203213;setedgex;1.0;9.0;0.0;-90;85;20
3203213;setedgex;1.0;9.0;0.0;-90;85;25
3203213;setedgex;1.0;9.0;0.0;-90;85;26
3203213;setedgex;1.0;11.0;5.0;-90;85;15
3203213;setedgex;1.0;11.0;5.0;-90;85;20
3203213;setedgex;1.0;11.0;5.0;-90;85;25
3203213;setedgex;1.0;11.0;5.0;-90;85;26
3203213;setedgex;1.0;12.0;17.5;-90;85;15
3203213;setedgex;1.0;12.0;17.5;-90;85;20
3203213;setedgex;1.0;12.0;17.5;-90;85;25
3203213;setedgex;1.0;12.0;17.5;-90;85;26

3203213;setedgex;2.0;3.0;90.0;-90;85;15
3203213;setedgex;2.0;3.0;90.0;-90;85;20
3203213;setedgex;2.0;3.0;90.0;-90;85;25
3203213;setedgex;2.0;3.0;90.0;-90;85;26
3203213;setedgex;2.0;11.0;80.0;-90;85;15
3203213;setedgex;2.0;11.0;80.0;-90;85;20
3203213;setedgex;2.0;11.0;80.0;-90;85;25
3203213;setedgex;2.0;11.0;80.0;-90;85;26
3203213;setedgex;2.0;13.0;27.5;-90;85;15
3203213;setedgex;2.0;13.0;27.5;-90;85;20
3203213;setedgex;2.0;13.0;27.5;-90;85;25
3203213;setedgex;2.0;13.0;27.5;-90;85;26

3203213;setedgex;3.0;7.0;22.5;-90;85;15
3203213;setedgex;3.0;7.0;22.5;-90;85;20
3203213;setedgex;3.0;7.0;22.5;-90;85;25
3203213;setedgex;3.0;7.0;22.5;-90;85;26
3203213;setedgex;3.0;8.0;45.0;-90;85;15
3203213;setedgex;3.0;8.0;45.0;-90;85;20
3203213;setedgex;3.0;8.0;45.0;-90;85;25
3203213;setedgex;3.0;8.0;45.0;-90;85;26

3203213;setedgex;4.0;13.0;80.0;-90;85;15
3203213;setedgex;4.0;13.0;80.0;-90;85;20
3203213;setedgex;4.0;13.0;80.0;-90;85;25
3203213;setedgex;4.0;13.0;80.0;-90;85;26

3203213;setedgex;5.0;2.0;97.5;-90;85;15
3203213;setedgex;5.0;2.0;97.5;-90;85;20
3203213;setedgex;5.0;2.0;97.5;-90;85;25
3203213;setedgex;5.0;2.0;97.5;-90;85;26
3203213;setedgex;5.0;12.0;95.0;-90;85;15
3203213;setedgex;5.0;12.0;95.0;-90;85;20
3203213;setedgex;5.0;12.0;95.0;-90;85;25
3203213;setedgex;5.0;12.0;95.0;-90;85;26
3203213;setedgex;5.0;18.0;77.5;-90;85;15
3203213;setedgex;5.0;18.0;77.5;-90;85;20
3203213;setedgex;5.0;18.0;77.5;-90;85;25
3203213;setedgex;5.0;18.0;77.5;-90;85;26

3203213;setedgex;6.0;19.0;70.0;-90;85;15
3203213;setedgex;6.0;19.0;70.0;-90;85;20
3203213;setedgex;6.0;19.0;70.0;-90;85;25
3203213;setedgex;6.0;19.0;70.0;-90;85;26

3203213;setedgex;7.0;1.0;42.5;-90;85;15
3203213;setedgex;7.0;1.0;42.5;-90;85;20
3203213;setedgex;7.0;1.0;42.5;-90;85;25
3203213;setedgex;7.0;1.0;42.5;-90;85;26
3203213;setedgex;7.0;10.0;65.0;-90;85;15
3203213;setedgex;7.0;10.0;65.0;-90;85;20
3203213;setedgex;7.0;10.0;65.0;-90;85;25
3203213;setedgex;7.0;10.0;65.0;-90;85;26
3203213;setedgex;7.0;14.0;95.0;-90;85;15
3203213;setedgex;7.0;14.0;95.0;-90;85;20
3203213;setedgex;7.0;14.0;95.0;-90;85;25
3203213;setedgex;7.0;14.0;95.0;-90;85;26
3203213;setedgex;7.0;18.0;92.5;-90;85;15
3203213;setedgex;7.0;18.0;92.5;-90;85;20
3203213;setedgex;7.0;18.0;92.5;-90;85;25
3203213;setedgex;7.0;18.0;92.5;-90;85;26

3203213;setedgex;8.0;1.0;40.0;-90;85;15
3203213;setedgex;8.0;1.0;40.0;-90;85;20
3203213;setedgex;8.0;1.0;40.0;-90;85;25
3203213;setedgex;8.0;1.0;40.0;-90;85;26
3203213;setedgex;8.0;14.0;95.0;-90;85;15
3203213;setedgex;8.0;14.0;95.0;-90;85;20
3203213;setedgex;8.0;14.0;95.0;-90;85;25
3203213;setedgex;8.0;14.0;95.0;-90;85;26
3203213;setedgex;8.0;25.0;27.5;-90;85;15
3203213;setedgex;8.0;25.0;27.5;-90;85;20
3203213;setedgex;8.0;25.0;27.5;-90;85;25
3203213;setedgex;8.0;25.0;27.5;-90;85;26

3203213;setedgex;9.0;2.0;27.5;-90;85;15
3203213;setedgex;9.0;2.0;27.5;-90;85;20
3203213;setedgex;9.0;2.0;27.5;-90;85;25
3203213;setedgex;9.0;2.0;27.5;-90;85;26
3203213;setedgex;9.0;15.0;27.5;-90;85;15
3203213;setedgex;9.0;15.0;27.5;-90;85;20
3203213;setedgex;9.0;15.0;27.5;-90;85;25
3203213;setedgex;9.0;15.0;27.5;-90;85;26
3203213;setedgex;9.0;19.0;77.5;-90;85;15
3203213;setedgex;9.0;19.0;77.5;-90;85;20
3203213;setedgex;9.0;19.0;77.5;-90;85;25
3203213;setedgex;9.0;19.0;77.5;-90;85;26

3203213;setedgex;10.0;5.0;87.5;-90;85;15
3203213;setedgex;10.0;5.0;87.5;-90;85;20
3203213;setedgex;10.0;5.0;87.5;-90;85;25
3203213;setedgex;10.0;5.0;87.5;-90;85;26
3203213;setedgex;10.0;7.0;67.5;-90;85;15
3203213;setedgex;10.0;7.0;67.5;-90;85;20
3203213;setedgex;10.0;7.0;67.5;-90;85;25
3203213;setedgex;10.0;7.0;67.5;-90;85;26
3203213;setedgex;10.0;14.0;45.0;-90;85;15
3203213;setedgex;10.0;14.0;45.0;-90;85;20
3203213;setedgex;10.0;14.0;45.0;-90;85;25
3203213;setedgex;10.0;14.0;45.0;-90;85;26
3203213;setedgex;10.0;21.0;22.5;-90;85;15
3203213;setedgex;10.0;21.0;22.5;-90;85;20
3203213;setedgex;10.0;21.0;22.5;-90;85;25
3203213;setedgex;10.0;21.0;22.5;-90;85;26

3203213;setedgex;11.0;1.0;5.0;-90;85;15
3203213;setedgex;11.0;1.0;5.0;-90;85;20
3203213;setedgex;11.0;1.0;5.0;-90;85;25
3203213;setedgex;11.0;1.0;5.0;-90;85;26
3203213;setedgex;11.0;2.0;92.5;-90;85;15
3203213;setedgex;11.0;2.0;92.5;-90;85;20
3203213;setedgex;11.0;2.0;92.5;-90;85;25
3203213;setedgex;11.0;2.0;92.5;-90;85;26
3203213;setedgex;11.0;16.0;50.0;-90;85;15
3203213;setedgex;11.0;16.0;50.0;-90;85;20
3203213;setedgex;11.0;16.0;50.0;-90;85;25
3203213;setedgex;11.0;16.0;50.0;-90;85;26
3203213;setedgex;11.0;20.0;30.0;-90;85;15
3203213;setedgex;11.0;20.0;30.0;-90;85;20
3203213;setedgex;11.0;20.0;30.0;-90;85;25
3203213;setedgex;11.0;20.0;30.0;-90;85;26
3203213;setedgex;11.0;23.0;17.5;-90;85;15
3203213;setedgex;11.0;23.0;17.5;-90;85;20
3203213;setedgex;11.0;23.0;17.5;-90;85;25
3203213;setedgex;11.0;23.0;17.5;-90;85;26
3203213;setedgex;11.0;29.0;50.0;-90;85;15
3203213;setedgex;11.0;29.0;50.0;-90;85;20
3203213;setedgex;11.0;29.0;50.0;-90;85;25
3203213;setedgex;11.0;29.0;50.0;-90;85;26

3203213;setedgex;12.0;1.0;20.0;-90;85;15
3203213;setedgex;12.0;1.0;20.0;-90;85;20
3203213;setedgex;12.0;1.0;20.0;-90;85;25
3203213;setedgex;12.0;1.0;20.0;-90;85;26
3203213;setedgex;12.0;7.0;85.0;-90;85;15
3203213;setedgex;12.0;7.0;85.0;-90;85;20
3203213;setedgex;12.0;7.0;85.0;-90;85;25
3203213;setedgex;12.0;7.0;85.0;-90;85;26
3203213;setedgex;12.0;26.0;42.5;-90;85;15
3203213;setedgex;12.0;26.0;42.5;-90;85;20
3203213;setedgex;12.0;26.0;42.5;-90;85;25
3203213;setedgex;12.0;26.0;42.5;-90;85;26

3203213;setedgex;13.0;2.0;15.0;-90;85;15
3203213;setedgex;13.0;2.0;15.0;-90;85;20
3203213;setedgex;13.0;2.0;15.0;-90;85;25
3203213;setedgex;13.0;2.0;15.0;-90;85;26
3203213;setedgex;13.0;4.0;72.5;-90;85;15
3203213;setedgex;13.0;4.0;72.5;-90;85;20
3203213;setedgex;13.0;4.0;72.5;-90;85;25
3203213;setedgex;13.0;4.0;72.5;-90;85;26
3203213;setedgex;13.0;16.0;100.0;-90;85;15
3203213;setedgex;13.0;16.0;100.0;-90;85;20
3203213;setedgex;13.0;16.0;100.0;-90;85;25
3203213;setedgex;13.0;16.0;100.0;-90;85;26
3203213;setedgex;13.0;17.0;7.5;-90;85;15
3203213;setedgex;13.0;17.0;7.5;-90;85;20
3203213;setedgex;13.0;17.0;7.5;-90;85;25
3203213;setedgex;13.0;17.0;7.5;-90;85;26
3203213;setedgex;13.0;29.0;55.0;-90;85;15
3203213;setedgex;13.0;29.0;55.0;-90;85;20
3203213;setedgex;13.0;29.0;55.0;-90;85;25
3203213;setedgex;13.0;29.0;55.0;-90;85;26

3203213;setedgex;14.0;7.0;90.0;-90;85;15
3203213;setedgex;14.0;7.0;90.0;-90;85;20
3203213;setedgex;14.0;7.0;90.0;-90;85;25
3203213;setedgex;14.0;7.0;90.0;-90;85;26
3203213;setedgex;14.0;8.0;92.5;-90;85;15
3203213;setedgex;14.0;8.0;92.5;-90;85;20
3203213;setedgex;14.0;8.0;92.5;-90;85;25
3203213;setedgex;14.0;8.0;92.5;-90;85;26
3203213;setedgex;14.0;10.0;27.5;-90;85;15
3203213;setedgex;14.0;10.0;27.5;-90;85;20
3203213;setedgex;14.0;10.0;27.5;-90;85;25
3203213;setedgex;14.0;10.0;27.5;-90;85;26
3203213;setedgex;14.0;25.0;95.0;-90;85;15
3203213;setedgex;14.0;25.0;95.0;-90;85;20
3203213;setedgex;14.0;25.0;95.0;-90;85;25
3203213;setedgex;14.0;25.0;95.0;-90;85;26
3203213;setedgex;14.0;26.0;72.5;-90;85;15
3203213;setedgex;14.0;26.0;72.5;-90;85;20
3203213;setedgex;14.0;26.0;72.5;-90;85;25
3203213;setedgex;14.0;26.0;72.5;-90;85;26

3203213;setedgex;15.0;20.0;75.0;-90;85;15
3203213;setedgex;15.0;20.0;75.0;-90;85;20
3203213;setedgex;15.0;20.0;75.0;-90;85;25
3203213;setedgex;15.0;20.0;75.0;-90;85;26
3203213;setedgex;15.0;23.0;95.0;-90;85;15
3203213;setedgex;15.0;23.0;95.0;-90;85;20
3203213;setedgex;15.0;23.0;95.0;-90;85;25
3203213;setedgex;15.0;23.0;95.0;-90;85;26
3203213;setedgex;15.0;29.0;95.0;-90;85;15
3203213;setedgex;15.0;29.0;95.0;-90;85;20
3203213;setedgex;15.0;29.0;95.0;-90;85;25
3203213;setedgex;15.0;29.0;95.0;-90;85;26

3203213;setedgex;16.0;20.0;100.0;-90;85;15
3203213;setedgex;16.0;20.0;100.0;-90;85;20
3203213;setedgex;16.0;20.0;100.0;-90;85;25
3203213;setedgex;16.0;20.0;100.0;-90;85;26

3203213;setedgex;17.0;11.0;0.0;-90;85;15
3203213;setedgex;17.0;11.0;0.0;-90;85;20
3203213;setedgex;17.0;11.0;0.0;-90;85;25
3203213;setedgex;17.0;11.0;0.0;-90;85;26
3203213;setedgex;17.0;13.0;0.0;-90;85;15
3203213;setedgex;17.0;13.0;0.0;-90;85;20
3203213;setedgex;17.0;13.0;0.0;-90;85;25
3203213;setedgex;17.0;13.0;0.0;-90;85;26
3203213;setedgex;17.0;15.0;75.0;-90;85;15
3203213;setedgex;17.0;15.0;75.0;-90;85;20
3203213;setedgex;17.0;15.0;75.0;-90;85;25
3203213;setedgex;17.0;15.0;75.0;-90;85;26
3203213;setedgex;17.0;19.0;40.0;-90;85;15
3203213;setedgex;17.0;19.0;40.0;-90;85;20
3203213;setedgex;17.0;19.0;40.0;-90;85;25
3203213;setedgex;17.0;19.0;40.0;-90;85;26
3203213;setedgex;17.0;22.0;7.5;-90;85;15
3203213;setedgex;17.0;22.0;7.5;-90;85;20
3203213;setedgex;17.0;22.0;7.5;-90;85;25
3203213;setedgex;17.0;22.0;7.5;-90;85;26

3203213;setedgex;18.0;5.0;80.0;-90;85;15
3203213;setedgex;18.0;5.0;80.0;-90;85;20
3203213;setedgex;18.0;5.0;80.0;-90;85;25
3203213;setedgex;18.0;5.0;80.0;-90;85;26
3203213;setedgex;18.0;7.0;97.5;-90;85;15
3203213;setedgex;18.0;7.0;97.5;-90;85;20
3203213;setedgex;18.0;7.0;97.5;-90;85;25
3203213;setedgex;18.0;7.0;97.5;-90;85;26
3203213;setedgex;18.0;10.0;70.0;-90;85;15
3203213;setedgex;18.0;10.0;70.0;-90;85;20
3203213;setedgex;18.0;10.0;70.0;-90;85;25
3203213;setedgex;18.0;10.0;70.0;-90;85;26
3203213;setedgex;18.0;30.0;70.0;-90;85;15
3203213;setedgex;18.0;30.0;70.0;-90;85;20
3203213;setedgex;18.0;30.0;70.0;-90;85;25
3203213;setedgex;18.0;30.0;70.0;-90;85;26

3203213;setedgex;19.0;6.0;60.0;-90;85;15
3203213;setedgex;19.0;6.0;60.0;-90;85;20
3203213;setedgex;19.0;6.0;60.0;-90;85;25
3203213;setedgex;19.0;6.0;60.0;-90;85;26
3203213;setedgex;19.0;11.0;97.5;-90;85;15
3203213;setedgex;19.0;11.0;97.5;-90;85;20
3203213;setedgex;19.0;11.0;97.5;-90;85;25
3203213;setedgex;19.0;11.0;97.5;-90;85;26
3203213;setedgex;19.0;13.0;97.5;-90;85;15
3203213;setedgex;19.0;13.0;97.5;-90;85;20
3203213;setedgex;19.0;13.0;97.5;-90;85;25
3203213;setedgex;19.0;13.0;97.5;-90;85;26
3203213;setedgex;19.0;20.0;90.0;-90;85;15
3203213;setedgex;19.0;20.0;90.0;-90;85;20
3203213;setedgex;19.0;20.0;90.0;-90;85;25
3203213;setedgex;19.0;20.0;90.0;-90;85;26

3203213;setedgex;20.0;15.0;75.0;-90;85;15
3203213;setedgex;20.0;15.0;75.0;-90;85;20
3203213;setedgex;20.0;15.0;75.0;-90;85;25
3203213;setedgex;20.0;15.0;75.0;-90;85;26
3203213;setedgex;20.0;16.0;100.0;-90;85;15
3203213;setedgex;20.0;16.0;100.0;-90;85;20
3203213;setedgex;20.0;16.0;100.0;-90;85;25
3203213;setedgex;20.0;16.0;100.0;-90;85;26
3203213;setedgex;20.0;19.0;87.5;-90;85;15
3203213;setedgex;20.0;19.0;87.5;-90;85;20
3203213;setedgex;20.0;19.0;87.5;-90;85;25
3203213;setedgex;20.0;19.0;87.5;-90;85;26
3203213;setedgex;20.0;24.0;80.0;-90;85;15
3203213;setedgex;20.0;24.0;80.0;-90;85;20
3203213;setedgex;20.0;24.0;80.0;-90;85;25
3203213;setedgex;20.0;24.0;80.0;-90;85;26
3203213;setedgex;20.0;28.0;80.0;-90;85;15
3203213;setedgex;20.0;28.0;80.0;-90;85;20
3203213;setedgex;20.0;28.0;80.0;-90;85;25
3203213;setedgex;20.0;28.0;80.0;-90;85;26

3203213;setedgex;21.0;10.0;22.5;-90;85;15
3203213;setedgex;21.0;10.0;22.5;-90;85;20
3203213;setedgex;21.0;10.0;22.5;-90;85;25
3203213;setedgex;21.0;10.0;22.5;-90;85;26
3203213;setedgex;21.0;12.0;95.0;-90;85;15
3203213;setedgex;21.0;12.0;95.0;-90;85;20
3203213;setedgex;21.0;12.0;95.0;-90;85;25
3203213;setedgex;21.0;12.0;95.0;-90;85;26
3203213;setedgex;21.0;14.0;72.5;-90;85;15
3203213;setedgex;21.0;14.0;72.5;-90;85;20
3203213;setedgex;21.0;14.0;72.5;-90;85;25
3203213;setedgex;21.0;14.0;72.5;-90;85;26

3203213;setedgex;22.0;28.0;5.0;-90;85;15
3203213;setedgex;22.0;28.0;5.0;-90;85;20
3203213;setedgex;22.0;28.0;5.0;-90;85;25
3203213;setedgex;22.0;28.0;5.0;-90;85;26

3203213;setedgex;23.0;13.0;100.0;-90;85;15
3203213;setedgex;23.0;13.0;100.0;-90;85;20
3203213;setedgex;23.0;13.0;100.0;-90;85;25
3203213;setedgex;23.0;13.0;100.0;-90;85;26
3203213;setedgex;23.0;15.0;100.0;-90;85;15
3203213;setedgex;23.0;15.0;100.0;-90;85;20
3203213;setedgex;23.0;15.0;100.0;-90;85;25
