3036809;setedgex;2.0;13.0;7.5;-90;85;25
3036809;setedgex;2.0;13.0;7.5;-90;85;26

3036809;setedgex;3.0;7.0;70.0;-90;85;15
3036809;setedgex;3.0;7.0;70.0;-90;85;20
3036809;setedgex;3.0;7.0;70.0;-90;85;25
3036809;setedgex;3.0;7.0;70.0;-90;85;26

3036809;setedgex;4.0;13.0;45.0;-90;85;15
3036809;setedgex;4.0;13.0;45.0;-90;85;20
3036809;setedgex;4.0;13.0;45.0;-90;85;25
3036809;setedgex;4.0;13.0;45.0;-90;85;26

3036809;setedgex;5.0;15.0;95.0;-90;85;15
3036809;setedgex;5.0;15.0;95.0;-90;85;20
3036809;setedgex;5.0;15.0;95.0;-90;85;25
3036809;setedgex;5.0;15.0;95.0;-90;85;26

3036809;setedgex;6.0;1.0;10.0;-90;85;15
3036809;setedgex;6.0;1.0;10.0;-90;85;20
3036809;setedgex;6.0;1.0;10.0;-90;85;25
3036809;setedgex;6.0;1.0;10.0;-90;85;26
3036809;setedgex;6.0;2.0;52.5;-90;85;15
3036809;setedgex;6.0;2.0;52.5;-90;85;20
3036809;setedgex;6.0;2.0;52.5;-90;85;25
3036809;setedgex;6.0;2.0;52.5;-90;85;26
3036809;setedgex;6.0;10.0;5.0;-90;85;15
3036809;setedgex;6.0;10.0;5.0;-90;85;20
3036809;setedgex;6.0;10.0;5.0;-90;85;25
3036809;setedgex;6.0;10.0;5.0;-90;85;26
3036809;setedgex;6.0;13.0;92.5;-90;85;15
3036809;setedgex;6.0;13.0;92.5;-90;85;20
3036809;setedgex;6.0;13.0;92.5;-90;85;25
3036809;setedgex;6.0;13.0;92.5;-90;85;26

3036809;setedgex;7.0;3.0;77.5;-90;85;15
3036809;setedgex;7.0;3.0;77.5;-90;85;20
3036809;setedgex;7.0;3.0;77.5;-90;85;25
3036809;setedgex;7.0;3.0;77.5;-90;85;26

3036809;setedgex;8.0;17.0;27.5;-90;85;15
3036809;setedgex;8.0;17.0;27.5;-90;85;20
3036809;setedgex;8.0;17.0;27.5;-90;85;25
3036809;setedgex;8.0;17.0;27.5;-90;85;26

3036809;setedgex;9.0;1.0;35.0;-90;85;15
3036809;setedgex;9.0;1.0;35.0;-90;85;20
3036809;setedgex;9.0;1.0;35.0;-90;85;25
3036809;setedgex;9.0;1.0;35.0;-90;85;26
3036809;setedgex;9.0;3.0;75.0;-90;85;15
3036809;setedgex;9.0;3.0;75.0;-90;85;20
3036809;setedgex;9.0;3.0;75.0;-90;85;25
3036809;setedgex;9.0;3.0;75.0;-90;85;26
3036809;setedgex;9.0;19.0;92.5;-90;85;15
3036809;setedgex;9.0;19.0;92.5;-90;85;20
3036809;setedgex;9.0;19.0;92.5;-90;85;25
3036809;setedgex;9.0;19.0;92.5;-90;85;26

3036809;setedgex;10.0;17.0;100.0;-90;85;15
3036809;setedgex;10.0;17.0;100.0;-90;85;20
3036809;setedgex;10.0;17.0;100.0;-90;85;25
3036809;setedgex;10.0;17.0;100.0;-90;85;26
3036809;setedgex;10.0;23.0;25.0;-90;85;15
3036809;setedgex;10.0;23.0;25.0;-90;85;20
3036809;setedgex;10.0;23.0;25.0;-90;85;25
3036809;setedgex;10.0;23.0;25.0;-90;85;26

3036809;setedgex;11.0;8.0;32.5;-90;85;15
3036809;setedgex;11.0;8.0;32.5;-90;85;20
3036809;setedgex;11.0;8.0;32.5;-90;85;25
3036809;setedgex;11.0;8.0;32.5;-90;85;26
3036809;setedgex;11.0;13.0;97.5;-90;85;15
3036809;setedgex;11.0;13.0;97.5;-90;85;20
3036809;setedgex;11.0;13.0;97.5;-90;85;25
3036809;setedgex;11.0;13.0;97.5;-90;85;26

3036809;setedgex;12.0;21.0;55.0;-90;85;15
3036809;setedgex;12.0;21.0;55.0;-90;85;20
3036809;setedgex;12.0;21.0;55.0;-90;85;25
3036809;setedgex;12.0;21.0;55.0;-90;85;26

3036809;setedgex;13.0;2.0;20.0;-90;85;15
3036809;setedgex;13.0;2.0;20.0;-90;85;20
3036809;setedgex;13.0;2.0;20.0;-90;85;25
3036809;setedgex;13.0;2.0;20.0;-90;85;26
3036809;setedgex;13.0;6.0;90.0;-90;85;15
3036809;setedgex;13.0;6.0;90.0;-90;85;20
3036809;setedgex;13.0;6.0;90.0;-90;85;25
3036809;setedgex;13.0;6.0;90.0;-90;85;26
3036809;setedgex;13.0;14.0;17.5;-90;85;15
3036809;setedgex;13.0;14.0;17.5;-90;85;20
3036809;setedgex;13.0;14.0;17.5;-90;85;25
3036809;setedgex;13.0;14.0;17.5;-90;85;26
3036809;setedgex;13.0;23.0;97.5;-90;85;15
3036809;setedgex;13.0;23.0;97.5;-90;85;20
3036809;setedgex;13.0;23.0;97.5;-90;85;25
3036809;setedgex;13.0;23.0;97.5;-90;85;26

3036809;setedgex;14.0;8.0;17.5;-90;85;15
3036809;setedgex;14.0;8.0;17.5;-90;85;20
3036809;setedgex;14.0;8.0;17.5;-90;85;25
3036809;setedgex;14.0;8.0;17.5;-90;85;26

3036809;setedgex;15.0;5.0;95.0;-90;85;15
3036809;setedgex;15.0;5.0;95.0;-90;85;20
3036809;setedgex;15.0;5.0;95.0;-90;85;25
3036809;setedgex;15.0;5.0;95.0;-90;85;26

3036809;setedgex;16.0;18.0;10.0;-90;85;15
3036809;setedgex;16.0;18.0;10.0;-90;85;20
3036809;setedgex;16.0;18.0;10.0;-90;85;25
3036809;setedgex;16.0;18.0;10.0;-90;85;26

3036809;setedgex;17.0;8.0;32.5;-90;85;15
3036809;setedgex;17.0;8.0;32.5;-90;85;20
3036809;setedgex;17.0;8.0;32.5;-90;85;25
3036809;setedgex;17.0;8.0;32.5;-90;85;26

3036809;setedgex;18.0;22.0;80.0;-90;85;15
3036809;setedgex;18.0;22.0;80.0;-90;85;20
3036809;setedgex;18.0;22.0;80.0;-90;85;25
3036809;setedgex;18.0;22.0;80.0;-90;85;26

3036809;setedgex;19.0;9.0;97.5;-90;85;15
3036809;setedgex;19.0;9.0;97.5;-90;85;20
3036809;setedgex;19.0;9.0;97.5;-90;85;25
3036809;setedgex;19.0;9.0;97.5;-90;85;26
3036809;setedgex;19.0;27.0;40.0;-90;85;15
3036809;setedgex;19.0;27.0;40.0;-90;85;20
3036809;setedgex;19.0;27.0;40.0;-90;85;25
3036809;setedgex;19.0;27.0;40.0;-90;85;26


3036809;setedgex;21.0;12.0;62.5;-90;85;15
3036809;setedgex;21.0;12.0;62.5;-90;85;20
3036809;setedgex;21.0;12.0;62.5;-90;85;25
3036809;setedgex;21.0;12.0;62.5;-90;85;26
3036809;setedgex;21.0;27.0;95.0;-90;85;15
3036809;setedgex;21.0;27.0;95.0;-90;85;20
3036809;setedgex;21.0;27.0;95.0;-90;85;25
3036809;setedgex;21.0;27.0;95.0;-90;85;26

3036809;setedgex;22.0;18.0;75.0;-90;85;15
3036809;setedgex;22.0;18.0;75.0;-90;85;20
3036809;setedgex;22.0;18.0;75.0;-90;85;25
3036809;setedgex;22.0;18.0;75.0;-90;85;26
3036809;setedgex;22.0;25.0;92.5;-90;85;15
3036809;setedgex;22.0;25.0;92.5;-90;85;20
3036809;setedgex;22.0;25.0;92.5;-90;85;25
3036809;setedgex;22.0;25.0;92.5;-90;85;26
3036809;setedgex;22.0;27.0;37.5;-90;85;15
3036809;setedgex;22.0;27.0;37.5;-90;85;20
3036809;setedgex;22.0;27.0;37.5;-90;85;25
3036809;setedgex;22.0;27.0;37.5;-90;85;26

3036809;setedgex;23.0;10.0;37.5;-90;85;15
3036809;setedgex;23.0;10.0;37.5;-90;85;20
3036809;setedgex;23.0;10.0;37.5;-90;85;25
3036809;setedgex;23.0;10.0;37.5;-90;85;26


3036809;setedgex;25.0;19.0;92.5;-90;85;15
3036809;setedgex;25.0;19.0;92.5;-90;85;20
3036809;setedgex;25.0;19.0;92.5;-90;85;25
3036809;setedgex;25.0;19.0;92.5;-90;85;26
3036809;setedgex;25.0;22.0;82.5;-90;85;15
3036809;setedgex;25.0;22.0;82.5;-90;85;20
3036809;setedgex;25.0;22.0;82.5;-90;85;25
3036809;setedgex;25.0;22.0;82.5;-90;85;26
3036809;setedgex;25.0;30.0;15.0;-90;85;15
3036809;setedgex;25.0;30.0;15.0;-90;85;20
3036809;setedgex;25.0;30.0;15.0;-90;85;25
3036809;setedgex;25.0;30.0;15.0;-90;85;26


3036809;setedgex;27.0;19.0;10.0;-90;85;15
3036809;setedgex;27.0;19.0;10.0;-90;85;20
3036809;setedgex;27.0;19.0;10.0;-90;85;25
3036809;setedgex;27.0;19.0;10.0;-90;85;26
3036809;setedgex;27.0;21.0;92.5;-90;85;15
3036809;setedgex;27.0;21.0;92.5;-90;85;20
3036809;setedgex;27.0;21.0;92.5;-90;85;25
3036809;setedgex;27.0;21.0;92.5;-90;85;26
3036809;setedgex;27.0;22.0;50.0;-90;85;15
3036809;setedgex;27.0;22.0;50.0;-90;85;20
3036809;setedgex;27.0;22.0;50.0;-90;85;25
3036809;setedgex;27.0;22.0;50.0;-90;85;26
3036809;setedgex;27.0;30.0;22.5;-90;85;15
3036809;setedgex;27.0;30.0;22.5;-90;85;20
3036809;setedgex;27.0;30.0;22.5;-90;85;25
3036809;setedgex;27.0;30.0;22.5;-90;85;26


3036809;setedgex;29.0;13.0;10.0;-90;85;15
3036809;setedgex;29.0;13.0;10.0;-90;85;20
3036809;setedgex;29.0;13.0;10.0;-90;85;25
3036809;setedgex;29.0;13.0;10.0;-90;85;26

3036809;setedgex;30.0;25.0;37.5;-90;85;15
3036809;setedgex;30.0;25.0;37.5;-90;85;20
3036809;setedgex;30.0;25.0;37.5;-90;85;25
3036809;setedgex;30.0;25.0;37.5;-90;85;26

3036809;setedgex;31.0;17.0;25.0;-90;85;15
3036809;setedgex;31.0;17.0;25.0;-90;85;20
3036809;setedgex;31.0;17.0;25.0;-90;85;25
3036809;setedgex;31.0;17.0;25.0;-90;85;26
3036809;setedgex;31.0;23.0;75.0;-90;85;15
3036809;setedgex;31.0;23.0;75.0;-90;85;20
3036809;setedgex;31.0;23.0;75.0;-90;85;25
3036809;setedgex;31.0;23.0;75.0;-90;85;26


3057609;setedgex;1.0;6.0;2.5;-90;85;15
3057609;setedgex;1.0;6.0;2.5;-90;85;20
3057609;setedgex;1.0;6.0;2.5;-90;85;25
3057609;setedgex;1.0;6.0;2.5;-90;85;26

3057609;setedgex;2.0;5.0;25.0;-90;85;15
3057609;setedgex;2.0;5.0;25.0;-90;85;20
3057609;setedgex;2.0;5.0;25.0;-90;85;25
3057609;setedgex;2.0;5.0;25.0;-90;85;26
3057609;setedgex;2.0;6.0;55.0;-90;85;15
3057609;setedgex;2.0;6.0;55.0;-90;85;20
3057609;setedgex;2.0;6.0;55.0;-90;85;25
3057609;setedgex;2.0;6.0;55.0;-90;85;26

3057609;setedgex;3.0;7.0;72.5;-90;85;15
3057609;setedgex;3.0;7.0;72.5;-90;85;20
3057609;setedgex;3.0;7.0;72.5;-90;85;25
3057609;setedgex;3.0;7.0;72.5;-90;85;26
3057609;setedgex;3.0;9.0;47.5;-90;85;15
3057609;setedgex;3.0;9.0;47.5;-90;85;20
3057609;setedgex;3.0;9.0;47.5;-90;85;25
3057609;setedgex;3.0;9.0;47.5;-90;85;26

3057609;setedgex;4.0;13.0;40.0;-90;85;15
3057609;setedgex;4.0;13.0;40.0;-90;85;20
3057609;setedgex;4.0;13.0;40.0;-90;85;25
3057609;setedgex;4.0;13.0;40.0;-90;85;26

3057609;setedgex;5.0;15.0;67.5;-90;85;15
3057609;setedgex;5.0;15.0;67.5;-90;85;20
3057609;setedgex;5.0;15.0;67.5;-90;85;25
3057609;setedgex;5.0;15.0;67.5;-90;85;26

3057609;setedgex;6.0;10.0;25.0;-90;85;15
3057609;setedgex;6.0;10.0;25.0;-90;85;20
3057609;setedgex;6.0;10.0;25.0;-90;85;25
3057609;setedgex;6.0;10.0;25.0;-90;85;26
3057609;setedgex;6.0;13.0;100.0;-90;85;15
3057609;setedgex;6.0;13.0;100.0;-90;85;20
3057609;setedgex;6.0;13.0;100.0;-90;85;25
3057609;setedgex;6.0;13.0;100.0;-90;85;26

3057609;setedgex;7.0;3.0;70.0;-90;85;15
3057609;setedgex;7.0;3.0;70.0;-90;85;20
3057609;setedgex;7.0;3.0;70.0;-90;85;25
3057609;setedgex;7.0;3.0;70.0;-90;85;26
3057609;setedgex;7.0;15.0;45.0;-90;85;15
3057609;setedgex;7.0;15.0;45.0;-90;85;20
3057609;setedgex;7.0;15.0;45.0;-90;85;25
3057609;setedgex;7.0;15.0;45.0;-90;85;26

3057609;setedgex;8.0;17.0;30.0;-90;85;15
3057609;setedgex;8.0;17.0;30.0;-90;85;20
3057609;setedgex;8.0;17.0;30.0;-90;85;25
3057609;setedgex;8.0;17.0;30.0;-90;85;26

3057609;setedgex;9.0;1.0;32.5;-90;85;15
3057609;setedgex;9.0;1.0;32.5;-90;85;20
3057609;setedgex;9.0;1.0;32.5;-90;85;25
3057609;setedgex;9.0;1.0;32.5;-90;85;26
3057609;setedgex;9.0;3.0;72.5;-90;85;15
3057609;setedgex;9.0;3.0;72.5;-90;85;20
3057609;setedgex;9.0;3.0;72.5;-90;85;25
3057609;setedgex;9.0;3.0;72.5;-90;85;26
3057609;setedgex;9.0;19.0;95.0;-90;85;15
3057609;setedgex;9.0;19.0;95.0;-90;85;20
3057609;setedgex;9.0;19.0;95.0;-90;85;25
3057609;setedgex;9.0;19.0;95.0;-90;85;26

3057609;setedgex;10.0;17.0;97.5;-90;85;15
3057609;setedgex;10.0;17.0;97.5;-90;85;20
3057609;setedgex;10.0;17.0;97.5;-90;85;25
3057609;setedgex;10.0;17.0;97.5;-90;85;26
3057609;setedgex;10.0;23.0;22.5;-90;85;15
3057609;setedgex;10.0;23.0;22.5;-90;85;20
3057609;setedgex;10.0;23.0;22.5;-90;85;25
3057609;setedgex;10.0;23.0;22.5;-90;85;26

3057609;setedgex;11.0;8.0;27.5;-90;85;15
3057609;setedgex;11.0;8.0;27.5;-90;85;20
3057609;setedgex;11.0;8.0;27.5;-90;85;25
3057609;setedgex;11.0;8.0;27.5;-90;85;26

3057609;setedgex;12.0;21.0;60.0;-90;85;15
3057609;setedgex;12.0;21.0;60.0;-90;85;20
3057609;setedgex;12.0;21.0;60.0;-90;85;25
3057609;setedgex;12.0;21.0;60.0;-90;85;26

3057609;setedgex;13.0;6.0;87.5;-90;85;15
3057609;setedgex;13.0;6.0;87.5;-90;85;20
3057609;setedgex;13.0;6.0;87.5;-90;85;25
3057609;setedgex;13.0;6.0;87.5;-90;85;26
3057609;setedgex;13.0;14.0;7.5;-90;85;15
3057609;setedgex;13.0;14.0;7.5;-90;85;20
3057609;setedgex;13.0;14.0;7.5;-90;85;25
3057609;setedgex;13.0;14.0;7.5;-90;85;26
3057609;setedgex;13.0;23.0;100.0;-90;85;15
3057609;setedgex;13.0;23.0;100.0;-90;85;20
3057609;setedgex;13.0;23.0;100.0;-90;85;25
3057609;setedgex;13.0;23.0;100.0;-90;85;26

3057609;setedgex;14.0;8.0;22.5;-90;85;15
3057609;setedgex;14.0;8.0;22.5;-90;85;20
3057609;setedgex;14.0;8.0;22.5;-90;85;25
3057609;setedgex;14.0;8.0;22.5;-90;85;26
3057609;setedgex;14.0;13.0;12.5;-90;85;15
3057609;setedgex;14.0;13.0;12.5;-90;85;20
3057609;setedgex;14.0;13.0;12.5;-90;85;25
3057609;setedgex;14.0;13.0;12.5;-90;85;26

3057609;setedgex;15.0;5.0;62.5;-90;85;15
3057609;setedgex;15.0;5.0;62.5;-90;85;20
3057609;setedgex;15.0;5.0;62.5;-90;85;25
3057609;setedgex;15.0;5.0;62.5;-90;85;26
3057609;setedgex;15.0;7.0;55.0;-90;85;15
3057609;setedgex;15.0;7.0;55.0;-90;85;20
3057609;setedgex;15.0;7.0;55.0;-90;85;25
3057609;setedgex;15.0;7.0;55.0;-90;85;26

3057609;setedgex;16.0;18.0;32.5;-90;85;15
3057609;setedgex;16.0;18.0;32.5;-90;85;20
3057609;setedgex;16.0;18.0;32.5;-90;85;25
3057609;setedgex;16.0;18.0;32.5;-90;85;26

3057609;setedgex;17.0;8.0;37.5;-90;85;15
3057609;setedgex;17.0;8.0;37.5;-90;85;20
3057609;setedgex;17.0;8.0;37.5;-90;85;25
3057609;setedgex;17.0;8.0;37.5;-90;85;26
3057609;setedgex;17.0;31.0;22.5;-90;85;15
3057609;setedgex;17.0;31.0;22.5;-90;85;20
3057609;setedgex;17.0;31.0;22.5;-90;85;25
3057609;setedgex;17.0;31.0;22.5;-90;85;26

3057609;setedgex;18.0;22.0;75.0;-90;85;15
3057609;setedgex;18.0;22.0;75.0;-90;85;20
3057609;setedgex;18.0;22.0;75.0;-90;85;25
3057609;setedgex;18.0;22.0;75.0;-90;85;26

3057609;setedgex;19.0;9.0;100.0;-90;85;15
3057609;setedgex;19.0;9.0;100.0;-90;85;20
3057609;setedgex;19.0;9.0;100.0;-90;85;25
3057609;setedgex;19.0;9.0;100.0;-90;85;26
3057609;setedgex;19.0;25.0;97.5;-90;85;15
3057609;setedgex;19.0;25.0;97.5;-90;85;20
3057609;setedgex;19.0;25.0;97.5;-90;85;25
3057609;setedgex;19.0;25.0;97.5;-90;85;26
3057609;setedgex;19.0;27.0;47.5;-90;85;15
3057609;setedgex;19.0;27.0;47.5;-90;85;20
3057609;setedgex;19.0;27.0;47.5;-90;85;25
3057609;setedgex;19.0;27.0;47.5;-90;85;26


3057609;setedgex;21.0;12.0;65.0;-90;85;15
3057609;setedgex;21.0;12.0;65.0;-90;85;20
3057609;setedgex;21.0;12.0;65.0;-90;85;25
3057609;setedgex;21.0;12.0;65.0;-90;85;26

3057609;setedgex;22.0;25.0;87.5;-90;85;15
3057609;setedgex;22.0;25.0;87.5;-90;85;20
3057609;setedgex;22.0;25.0;87.5;-90;85;25
3057609;setedgex;22.0;25.0;87.5;-90;85;26
3057609;setedgex;22.0;27.0;47.5;-90;85;15
3057609;setedgex;22.0;27.0;47.5;-90;85;20
3057609;setedgex;22.0;27.0;47.5;-90;85;25
3057609;setedgex;22.0;27.0;47.5;-90;85;26

3057609;setedgex;23.0;31.0;72.5;-90;85;15
3057609;setedgex;23.0;31.0;72.5;-90;85;20
3057609;setedgex;23.0;31.0;72.5;-90;85;25
3057609;setedgex;23.0;31.0;72.5;-90;85;26


3057609;setedgex;25.0;19.0;90.0;-90;85;15
3057609;setedgex;25.0;19.0;90.0;-90;85;20
3057609;setedgex;25.0;19.0;90.0;-90;85;25
3057609;setedgex;25.0;19.0;90.0;-90;85;26
3057609;setedgex;25.0;22.0;85.0;-90;85;15
3057609;setedgex;25.0;22.0;85.0;-90;85;20
3057609;setedgex;25.0;22.0;85.0;-90;85;25
3057609;setedgex;25.0;22.0;85.0;-90;85;26
3057609;setedgex;25.0;30.0;12.5;-90;85;15
3057609;setedgex;25.0;30.0;12.5;-90;85;20
3057609;setedgex;25.0;30.0;12.5;-90;85;25
3057609;setedgex;25.0;30.0;12.5;-90;85;26


3057609;setedgex;27.0;19.0;7.5;-90;85;15
3057609;setedgex;27.0;19.0;7.5;-90;85;20
3057609;setedgex;27.0;19.0;7.5;-90;85;25
3057609;setedgex;27.0;19.0;7.5;-90;85;26
3057609;setedgex;27.0;21.0;95.0;-90;85;15
3057609;setedgex;27.0;21.0;95.0;-90;85;20
3057609;setedgex;27.0;21.0;95.0;-90;85;25
3057609;setedgex;27.0;21.0;95.0;-90;85;26
3057609;setedgex;27.0;22.0;52.5;-90;85;15
3057609;setedgex;27.0;22.0;52.5;-90;85;20
3057609;setedgex;27.0;22.0;52.5;-90;85;25
3057609;setedgex;27.0;22.0;52.5;-90;85;26
3057609;setedgex;27.0;30.0;17.5;-90;85;15
3057609;setedgex;27.0;30.0;17.5;-90;85;20
3057609;setedgex;27.0;30.0;17.5;-90;85;25
3057609;setedgex;27.0;30.0;17.5;-90;85;26



3057609;setedgex;30.0;25.0;40.0;-90;85;15
3057609;setedgex;30.0;25.0;40.0;-90;85;20
3057609;setedgex;30.0;25.0;40.0;-90;85;25
3057609;setedgex;30.0;25.0;40.0;-90;85;26
3057609;setedgex;30.0;27.0;22.5;-90;85;15
3057609;setedgex;30.0;27.0;22.5;-90;85;20
3057609;setedgex;30.0;27.0;22.5;-90;85;25
3057609;setedgex;30.0;27.0;22.5;-90;85;26



3078409;setedgex;1.0;6.0;15.0;-90;85;15
3078409;setedgex;1.0;6.0;15.0;-90;85;20
3078409;setedgex;1.0;6.0;15.0;-90;85;25
3078409;setedgex;1.0;6.0;15.0;-90;85;26
3078409;setedgex;1.0;9.0;27.5;-90;85;15
3078409;setedgex;1.0;9.0;27.5;-90;85;20
3078409;setedgex;1.0;9.0;27.5;-90;85;25
3078409;setedgex;1.0;9.0;27.5;-90;85;26

3078409;setedgex;2.0;5.0;22.5;-90;85;15
3078409;setedgex;2.0;5.0;22.5;-90;85;20
3078409;setedgex;2.0;5.0;22.5;-90;85;25
3078409;setedgex;2.0;5.0;22.5;-90;85;26
3078409;setedgex;2.0;8.0;72.5;-90;85;15
3078409;setedgex;2.0;8.0;72.5;-90;85;20
3078409;setedgex;2.0;8.0;72.5;-90;85;25
3078409;setedgex;2.0;8.0;72.5;-90;85;26
3078409;setedgex;2.0;13.0;2.5;-90;85;15
3078409;setedgex;2.0;13.0;2.5;-90;85;20
3078409;setedgex;2.0;13.0;2.5;-90;85;25
3078409;setedgex;2.0;13.0;2.5;-90;85;26

3078409;setedgex;3.0;7.0;60.0;-90;85;15
3078409;setedgex;3.0;7.0;60.0;-90;85;20
3078409;setedgex;3.0;7.0;60.0;-90;85;25
3078409;setedgex;3.0;7.0;60.0;-90;85;26
3078409;setedgex;3.0;9.0;57.5;-90;85;15
3078409;setedgex;3.0;9.0;57.5;-90;85;20
3078409;setedgex;3.0;9.0;57.5;-90;85;25
3078409;setedgex;3.0;9.0;57.5;-90;85;26

3078409;setedgex;4.0;13.0;37.5;-90;85;15
3078409;setedgex;4.0;13.0;37.5;-90;85;20
3078409;setedgex;4.0;13.0;37.5;-90;85;25
3078409;setedgex;4.0;13.0;37.5;-90;85;26

3078409;setedgex;5.0;15.0;60.0;-90;85;15
3078409;setedgex;5.0;15.0;60.0;-90;85;20
3078409;setedgex;5.0;15.0;60.0;-90;85;25
3078409;setedgex;5.0;15.0;60.0;-90;85;26

3078409;setedgex;6.0;1.0;17.5;-90;85;15
3078409;setedgex;6.0;1.0;17.5;-90;85;20
3078409;setedgex;6.0;1.0;17.5;-90;85;25
3078409;setedgex;6.0;1.0;17.5;-90;85;26
3078409;setedgex;6.0;2.0;50.0;-90;85;15
3078409;setedgex;6.0;2.0;50.0;-90;85;20
3078409;setedgex;6.0;2.0;50.0;-90;85;25
3078409;setedgex;6.0;2.0;50.0;-90;85;26
3078409;setedgex;6.0;10.0;17.5;-90;85;15
3078409;setedgex;6.0;10.0;17.5;-90;85;20
3078409;setedgex;6.0;10.0;17.5;-90;85;25
3078409;setedgex;6.0;10.0;17.5;-90;85;26
3078409;setedgex;6.0;13.0;92.5;-90;85;15
3078409;setedgex;6.0;13.0;92.5;-90;85;20
3078409;setedgex;6.0;13.0;92.5;-90;85;25
3078409;setedgex;6.0;13.0;92.5;-90;85;26

3078409;setedgex;7.0;3.0;77.5;-90;85;15
3078409;setedgex;7.0;3.0;77.5;-90;85;20
3078409;setedgex;7.0;3.0;77.5;-90;85;25
3078409;setedgex;7.0;3.0;77.5;-90;85;26
3078409;setedgex;7.0;15.0;52.5;-90;85;15
3078409;setedgex;7.0;15.0;52.5;-90;85;20
3078409;setedgex;7.0;15.0;52.5;-90;85;25
3078409;setedgex;7.0;15.0;52.5;-90;85;26

3078409;setedgex;8.0;14.0;22.5;-90;85;15
3078409;setedgex;8.0;14.0;22.5;-90;85;20
3078409;setedgex;8.0;14.0;22.5;-90;85;25
3078409;setedgex;8.0;14.0;22.5;-90;85;26

3078409;setedgex;9.0;1.0;10.0;-90;85;15
3078409;setedgex;9.0;1.0;10.0;-90;85;20
3078409;setedgex;9.0;1.0;10.0;-90;85;25
3078409;setedgex;9.0;1.0;10.0;-90;85;26

3078409;setedgex;10.0;23.0;25.0;-90;85;15
3078409;setedgex;10.0;23.0;25.0;-90;85;20
3078409;setedgex;10.0;23.0;25.0;-90;85;25
3078409;setedgex;10.0;23.0;25.0;-90;85;26

3078409;setedgex;11.0;10.0;80.0;-90;85;15
3078409;setedgex;11.0;10.0;80.0;-90;85;20
3078409;setedgex;11.0;10.0;80.0;-90;85;25
3078409;setedgex;11.0;10.0;80.0;-90;85;26
3078409;setedgex;11.0;13.0;100.0;-90;85;15
3078409;setedgex;11.0;13.0;100.0;-90;85;20
3078409;setedgex;11.0;13.0;100.0;-90;85;25
3078409;setedgex;11.0;13.0;100.0;-90;85;26

3078409;setedgex;12.0;21.0;57.5;-90;85;15
3078409;setedgex;12.0;21.0;57.5;-90;85;20
3078409;setedgex;12.0;21.0;57.5;-90;85;25
3078409;setedgex;12.0;21.0;57.5;-90;85;26

3078409;setedgex;13.0;2.0;17.5;-90;85;15
3078409;setedgex;13.0;2.0;17.5;-90;85;20
3078409;setedgex;13.0;2.0;17.5;-90;85;25
3078409;setedgex;13.0;2.0;17.5;-90;85;26
3078409;setedgex;13.0;4.0;35.0;-90;85;15
3078409;setedgex;13.0;4.0;35.0;-90;85;20
3078409;setedgex;13.0;4.0;35.0;-90;85;25
3078409;setedgex;13.0;4.0;35.0;-90;85;26
3078409;setedgex;13.0;6.0;90.0;-90;85;15
3078409;setedgex;13.0;6.0;90.0;-90;85;20
3078409;setedgex;13.0;6.0;90.0;-90;85;25
3078409;setedgex;13.0;6.0;90.0;-90;85;26
3078409;setedgex;13.0;14.0;15.0;-90;85;15
3078409;setedgex;13.0;14.0;15.0;-90;85;20
3078409;setedgex;13.0;14.0;15.0;-90;85;25
3078409;setedgex;13.0;14.0;15.0;-90;85;26

3078409;setedgex;14.0;8.0;17.5;-90;85;15
3078409;setedgex;14.0;8.0;17.5;-90;85;20
3078409;setedgex;14.0;8.0;17.5;-90;85;25
3078409;setedgex;14.0;8.0;17.5;-90;85;26
3078409;setedgex;14.0;13.0;10.0;-90;85;15
3078409;setedgex;14.0;13.0;10.0;-90;85;20
3078409;setedgex;14.0;13.0;10.0;-90;85;25
3078409;setedgex;14.0;13.0;10.0;-90;85;26

3078409;setedgex;15.0;5.0;70.0;-90;85;15
3078409;setedgex;15.0;5.0;70.0;-90;85;20
3078409;setedgex;15.0;5.0;70.0;-90;85;25
3078409;setedgex;15.0;5.0;70.0;-90;85;26

3078409;setedgex;16.0;18.0;25.0;-90;85;15
3078409;setedgex;16.0;18.0;25.0;-90;85;20
3078409;setedgex;16.0;18.0;25.0;-90;85;25
3078409;setedgex;16.0;18.0;25.0;-90;85;26

3078409;setedgex;17.0;8.0;45.0;-90;85;15
3078409;setedgex;17.0;8.0;45.0;-90;85;20
3078409;setedgex;17.0;8.0;45.0;-90;85;25
3078409;setedgex;17.0;8.0;45.0;-90;85;26
3078409;setedgex;17.0;31.0;25.0;-90;85;15
3078409;setedgex;17.0;31.0;25.0;-90;85;20
3078409;setedgex;17.0;31.0;25.0;-90;85;25
3078409;setedgex;17.0;31.0;25.0;-90;85;26

3078409;setedgex;18.0;22.0;72.5;-90;85;15
3078409;setedgex;18.0;22.0;72.5;-90;85;20
3078409;setedgex;18.0;22.0;72.5;-90;85;25
3078409;setedgex;18.0;22.0;72.5;-90;85;26

3078409;setedgex;19.0;9.0;97.5;-90;85;15
3078409;setedgex;19.0;9.0;97.5;-90;85;20
3078409;setedgex;19.0;9.0;97.5;-90;85;25
