2953615;setedgex;29.0;18.0;0.0;-90;85;20
2953615;setedgex;29.0;18.0;0.0;-90;85;25
2953615;setedgex;29.0;18.0;0.0;-90;85;26

2953615;setedgex;30.0;18.0;27.5;-90;85;15
2953615;setedgex;30.0;18.0;27.5;-90;85;20
2953615;setedgex;30.0;18.0;27.5;-90;85;25
2953615;setedgex;30.0;18.0;27.5;-90;85;26
2953615;setedgex;30.0;20.0;15.0;-90;85;15
2953615;setedgex;30.0;20.0;15.0;-90;85;20
2953615;setedgex;30.0;20.0;15.0;-90;85;25
2953615;setedgex;30.0;20.0;15.0;-90;85;26

2953615;setedgex;31.0;4.0;60.0;-90;85;15
2953615;setedgex;31.0;4.0;60.0;-90;85;20
2953615;setedgex;31.0;4.0;60.0;-90;85;25
2953615;setedgex;31.0;4.0;60.0;-90;85;26
2953615;setedgex;31.0;10.0;37.5;-90;85;15
2953615;setedgex;31.0;10.0;37.5;-90;85;20
2953615;setedgex;31.0;10.0;37.5;-90;85;25
2953615;setedgex;31.0;10.0;37.5;-90;85;26
2953615;setedgex;31.0;15.0;92.5;-90;85;15
2953615;setedgex;31.0;15.0;92.5;-90;85;20
2953615;setedgex;31.0;15.0;92.5;-90;85;25
2953615;setedgex;31.0;15.0;92.5;-90;85;26


2974412;setedgex;1.0;10.0;72.5;-90;85;15
2974412;setedgex;1.0;10.0;72.5;-90;85;20
2974412;setedgex;1.0;10.0;72.5;-90;85;25
2974412;setedgex;1.0;10.0;72.5;-90;85;26
2974412;setedgex;1.0;12.0;60.0;-90;85;15
2974412;setedgex;1.0;12.0;60.0;-90;85;20
2974412;setedgex;1.0;12.0;60.0;-90;85;25
2974412;setedgex;1.0;12.0;60.0;-90;85;26
2974412;setedgex;1.0;16.0;2.5;-90;85;15
2974412;setedgex;1.0;16.0;2.5;-90;85;20
2974412;setedgex;1.0;16.0;2.5;-90;85;25
2974412;setedgex;1.0;16.0;2.5;-90;85;26

2974412;setedgex;2.0;6.0;0.0;-90;85;15
2974412;setedgex;2.0;6.0;0.0;-90;85;20
2974412;setedgex;2.0;6.0;0.0;-90;85;25
2974412;setedgex;2.0;6.0;0.0;-90;85;26
2974412;setedgex;2.0;12.0;0.0;-90;85;15
2974412;setedgex;2.0;12.0;0.0;-90;85;20
2974412;setedgex;2.0;12.0;0.0;-90;85;25
2974412;setedgex;2.0;12.0;0.0;-90;85;26
2974412;setedgex;2.0;18.0;25.0;-90;85;15
2974412;setedgex;2.0;18.0;25.0;-90;85;20
2974412;setedgex;2.0;18.0;25.0;-90;85;25
2974412;setedgex;2.0;18.0;25.0;-90;85;26
2974412;setedgex;2.0;22.0;15.0;-90;85;15
2974412;setedgex;2.0;22.0;15.0;-90;85;20
2974412;setedgex;2.0;22.0;15.0;-90;85;25
2974412;setedgex;2.0;22.0;15.0;-90;85;26
2974412;setedgex;2.0;24.0;32.5;-90;85;15
2974412;setedgex;2.0;24.0;32.5;-90;85;20
2974412;setedgex;2.0;24.0;32.5;-90;85;25
2974412;setedgex;2.0;24.0;32.5;-90;85;26

2974412;setedgex;3.0;16.0;50.0;-90;85;15
2974412;setedgex;3.0;16.0;50.0;-90;85;20
2974412;setedgex;3.0;16.0;50.0;-90;85;25
2974412;setedgex;3.0;16.0;50.0;-90;85;26
2974412;setedgex;3.0;24.0;20.0;-90;85;15
2974412;setedgex;3.0;24.0;20.0;-90;85;20
2974412;setedgex;3.0;24.0;20.0;-90;85;25
2974412;setedgex;3.0;24.0;20.0;-90;85;26
2974412;setedgex;3.0;26.0;2.5;-90;85;15
2974412;setedgex;3.0;26.0;2.5;-90;85;20
2974412;setedgex;3.0;26.0;2.5;-90;85;25
2974412;setedgex;3.0;26.0;2.5;-90;85;26

2974412;setedgex;4.0;21.0;100.0;-90;85;15
2974412;setedgex;4.0;21.0;100.0;-90;85;20
2974412;setedgex;4.0;21.0;100.0;-90;85;25
2974412;setedgex;4.0;21.0;100.0;-90;85;26

2974412;setedgex;5.0;6.0;10.0;-90;85;15
2974412;setedgex;5.0;6.0;10.0;-90;85;20
2974412;setedgex;5.0;6.0;10.0;-90;85;25
2974412;setedgex;5.0;6.0;10.0;-90;85;26

2974412;setedgex;6.0;3.0;62.5;-90;85;15
2974412;setedgex;6.0;3.0;62.5;-90;85;20
2974412;setedgex;6.0;3.0;62.5;-90;85;25
2974412;setedgex;6.0;3.0;62.5;-90;85;26
2974412;setedgex;6.0;5.0;2.5;-90;85;15
2974412;setedgex;6.0;5.0;2.5;-90;85;20
2974412;setedgex;6.0;5.0;2.5;-90;85;25
2974412;setedgex;6.0;5.0;2.5;-90;85;26
2974412;setedgex;6.0;7.0;17.5;-90;85;15
2974412;setedgex;6.0;7.0;17.5;-90;85;20
2974412;setedgex;6.0;7.0;17.5;-90;85;25
2974412;setedgex;6.0;7.0;17.5;-90;85;26
2974412;setedgex;6.0;21.0;100.0;-90;85;15
2974412;setedgex;6.0;21.0;100.0;-90;85;20
2974412;setedgex;6.0;21.0;100.0;-90;85;25
2974412;setedgex;6.0;21.0;100.0;-90;85;26
2974412;setedgex;6.0;23.0;100.0;-90;85;15
2974412;setedgex;6.0;23.0;100.0;-90;85;20
2974412;setedgex;6.0;23.0;100.0;-90;85;25
2974412;setedgex;6.0;23.0;100.0;-90;85;26
2974412;setedgex;6.0;25.0;50.0;-90;85;15
2974412;setedgex;6.0;25.0;50.0;-90;85;20
2974412;setedgex;6.0;25.0;50.0;-90;85;25
2974412;setedgex;6.0;25.0;50.0;-90;85;26

2974412;setedgex;7.0;6.0;10.0;-90;85;15
2974412;setedgex;7.0;6.0;10.0;-90;85;20
2974412;setedgex;7.0;6.0;10.0;-90;85;25
2974412;setedgex;7.0;6.0;10.0;-90;85;26
2974412;setedgex;7.0;24.0;97.5;-90;85;15
2974412;setedgex;7.0;24.0;97.5;-90;85;20
2974412;setedgex;7.0;24.0;97.5;-90;85;25
2974412;setedgex;7.0;24.0;97.5;-90;85;26

2974412;setedgex;8.0;21.0;92.5;-90;85;15
2974412;setedgex;8.0;21.0;92.5;-90;85;20
2974412;setedgex;8.0;21.0;92.5;-90;85;25
2974412;setedgex;8.0;21.0;92.5;-90;85;26

2974412;setedgex;9.0;4.0;75.0;-90;85;15
2974412;setedgex;9.0;4.0;75.0;-90;85;20
2974412;setedgex;9.0;4.0;75.0;-90;85;25
2974412;setedgex;9.0;4.0;75.0;-90;85;26
2974412;setedgex;9.0;27.0;2.5;-90;85;15
2974412;setedgex;9.0;27.0;2.5;-90;85;20
2974412;setedgex;9.0;27.0;2.5;-90;85;25
2974412;setedgex;9.0;27.0;2.5;-90;85;26

2974412;setedgex;10.0;1.0;45.0;-90;85;15
2974412;setedgex;10.0;1.0;45.0;-90;85;20
2974412;setedgex;10.0;1.0;45.0;-90;85;25
2974412;setedgex;10.0;1.0;45.0;-90;85;26
2974412;setedgex;10.0;17.0;97.5;-90;85;15
2974412;setedgex;10.0;17.0;97.5;-90;85;20
2974412;setedgex;10.0;17.0;97.5;-90;85;25
2974412;setedgex;10.0;17.0;97.5;-90;85;26
2974412;setedgex;10.0;21.0;67.5;-90;85;15
2974412;setedgex;10.0;21.0;67.5;-90;85;20
2974412;setedgex;10.0;21.0;67.5;-90;85;25
2974412;setedgex;10.0;21.0;67.5;-90;85;26
2974412;setedgex;10.0;31.0;47.5;-90;85;15
2974412;setedgex;10.0;31.0;47.5;-90;85;20
2974412;setedgex;10.0;31.0;47.5;-90;85;25
2974412;setedgex;10.0;31.0;47.5;-90;85;26



2974412;setedgex;13.0;21.0;77.5;-90;85;15
2974412;setedgex;13.0;21.0;77.5;-90;85;20
2974412;setedgex;13.0;21.0;77.5;-90;85;25
2974412;setedgex;13.0;21.0;77.5;-90;85;26

2974412;setedgex;14.0;28.0;17.5;-90;85;15
2974412;setedgex;14.0;28.0;17.5;-90;85;20
2974412;setedgex;14.0;28.0;17.5;-90;85;25
2974412;setedgex;14.0;28.0;17.5;-90;85;26

2974412;setedgex;15.0;31.0;97.5;-90;85;15
2974412;setedgex;15.0;31.0;97.5;-90;85;20
2974412;setedgex;15.0;31.0;97.5;-90;85;25
2974412;setedgex;15.0;31.0;97.5;-90;85;26

2974412;setedgex;16.0;1.0;7.5;-90;85;15
2974412;setedgex;16.0;1.0;7.5;-90;85;20
2974412;setedgex;16.0;1.0;7.5;-90;85;25
2974412;setedgex;16.0;1.0;7.5;-90;85;26
2974412;setedgex;16.0;27.0;52.5;-90;85;15
2974412;setedgex;16.0;27.0;52.5;-90;85;20
2974412;setedgex;16.0;27.0;52.5;-90;85;25
2974412;setedgex;16.0;27.0;52.5;-90;85;26
2974412;setedgex;16.0;28.0;2.5;-90;85;15
2974412;setedgex;16.0;28.0;2.5;-90;85;20
2974412;setedgex;16.0;28.0;2.5;-90;85;25
2974412;setedgex;16.0;28.0;2.5;-90;85;26


2974412;setedgex;18.0;28.0;50.0;-90;85;15
2974412;setedgex;18.0;28.0;50.0;-90;85;20
2974412;setedgex;18.0;28.0;50.0;-90;85;25
2974412;setedgex;18.0;28.0;50.0;-90;85;26


2974412;setedgex;20.0;2.0;2.5;-90;85;15
2974412;setedgex;20.0;2.0;2.5;-90;85;20
2974412;setedgex;20.0;2.0;2.5;-90;85;25
2974412;setedgex;20.0;2.0;2.5;-90;85;26
2974412;setedgex;20.0;3.0;67.5;-90;85;15
2974412;setedgex;20.0;3.0;67.5;-90;85;20
2974412;setedgex;20.0;3.0;67.5;-90;85;25
2974412;setedgex;20.0;3.0;67.5;-90;85;26
2974412;setedgex;20.0;30.0;47.5;-90;85;15
2974412;setedgex;20.0;30.0;47.5;-90;85;20
2974412;setedgex;20.0;30.0;47.5;-90;85;25
2974412;setedgex;20.0;30.0;47.5;-90;85;26

2974412;setedgex;21.0;1.0;10.0;-90;85;15
2974412;setedgex;21.0;1.0;10.0;-90;85;20
2974412;setedgex;21.0;1.0;10.0;-90;85;25
2974412;setedgex;21.0;1.0;10.0;-90;85;26
2974412;setedgex;21.0;4.0;97.5;-90;85;15
2974412;setedgex;21.0;4.0;97.5;-90;85;20
2974412;setedgex;21.0;4.0;97.5;-90;85;25
2974412;setedgex;21.0;4.0;97.5;-90;85;26
2974412;setedgex;21.0;6.0;100.0;-90;85;15
2974412;setedgex;21.0;6.0;100.0;-90;85;20
2974412;setedgex;21.0;6.0;100.0;-90;85;25
2974412;setedgex;21.0;6.0;100.0;-90;85;26
2974412;setedgex;21.0;10.0;75.0;-90;85;15
2974412;setedgex;21.0;10.0;75.0;-90;85;20
2974412;setedgex;21.0;10.0;75.0;-90;85;25
2974412;setedgex;21.0;10.0;75.0;-90;85;26
2974412;setedgex;21.0;13.0;80.0;-90;85;15
2974412;setedgex;21.0;13.0;80.0;-90;85;20
2974412;setedgex;21.0;13.0;80.0;-90;85;25
2974412;setedgex;21.0;13.0;80.0;-90;85;26

2974412;setedgex;22.0;2.0;27.5;-90;85;15
2974412;setedgex;22.0;2.0;27.5;-90;85;20
2974412;setedgex;22.0;2.0;27.5;-90;85;25
2974412;setedgex;22.0;2.0;27.5;-90;85;26

2974412;setedgex;23.0;6.0;97.5;-90;85;15
2974412;setedgex;23.0;6.0;97.5;-90;85;20
2974412;setedgex;23.0;6.0;97.5;-90;85;25
2974412;setedgex;23.0;6.0;97.5;-90;85;26

2974412;setedgex;24.0;2.0;12.5;-90;85;15
2974412;setedgex;24.0;2.0;12.5;-90;85;20
2974412;setedgex;24.0;2.0;12.5;-90;85;25
2974412;setedgex;24.0;2.0;12.5;-90;85;26
2974412;setedgex;24.0;3.0;25.0;-90;85;15
2974412;setedgex;24.0;3.0;25.0;-90;85;20
2974412;setedgex;24.0;3.0;25.0;-90;85;25
2974412;setedgex;24.0;3.0;25.0;-90;85;26
2974412;setedgex;24.0;7.0;82.5;-90;85;15
2974412;setedgex;24.0;7.0;82.5;-90;85;20
2974412;setedgex;24.0;7.0;82.5;-90;85;25
2974412;setedgex;24.0;7.0;82.5;-90;85;26
2974412;setedgex;24.0;9.0;97.5;-90;85;15
2974412;setedgex;24.0;9.0;97.5;-90;85;20
2974412;setedgex;24.0;9.0;97.5;-90;85;25
2974412;setedgex;24.0;9.0;97.5;-90;85;26
2974412;setedgex;24.0;30.0;95.0;-90;85;15
2974412;setedgex;24.0;30.0;95.0;-90;85;20
2974412;setedgex;24.0;30.0;95.0;-90;85;25
2974412;setedgex;24.0;30.0;95.0;-90;85;26

2974412;setedgex;25.0;4.0;85.0;-90;85;15
2974412;setedgex;25.0;4.0;85.0;-90;85;20
2974412;setedgex;25.0;4.0;85.0;-90;85;25
2974412;setedgex;25.0;4.0;85.0;-90;85;26
2974412;setedgex;25.0;6.0;50.0;-90;85;15
2974412;setedgex;25.0;6.0;50.0;-90;85;20
2974412;setedgex;25.0;6.0;50.0;-90;85;25
2974412;setedgex;25.0;6.0;50.0;-90;85;26
2974412;setedgex;25.0;10.0;100.0;-90;85;15
2974412;setedgex;25.0;10.0;100.0;-90;85;20
2974412;setedgex;25.0;10.0;100.0;-90;85;25
2974412;setedgex;25.0;10.0;100.0;-90;85;26

2974412;setedgex;26.0;2.0;30.0;-90;85;15
2974412;setedgex;26.0;2.0;30.0;-90;85;20
2974412;setedgex;26.0;2.0;30.0;-90;85;25
2974412;setedgex;26.0;2.0;30.0;-90;85;26

2974412;setedgex;27.0;16.0;50.0;-90;85;15
2974412;setedgex;27.0;16.0;50.0;-90;85;20
2974412;setedgex;27.0;16.0;50.0;-90;85;25
2974412;setedgex;27.0;16.0;50.0;-90;85;26
2974412;setedgex;27.0;22.0;100.0;-90;85;15
2974412;setedgex;27.0;22.0;100.0;-90;85;20
2974412;setedgex;27.0;22.0;100.0;-90;85;25
2974412;setedgex;27.0;22.0;100.0;-90;85;26

2974412;setedgex;28.0;14.0;25.0;-90;85;15
2974412;setedgex;28.0;14.0;25.0;-90;85;20
2974412;setedgex;28.0;14.0;25.0;-90;85;25
2974412;setedgex;28.0;14.0;25.0;-90;85;26
2974412;setedgex;28.0;18.0;47.5;-90;85;15
2974412;setedgex;28.0;18.0;47.5;-90;85;20
2974412;setedgex;28.0;18.0;47.5;-90;85;25
2974412;setedgex;28.0;18.0;47.5;-90;85;26

2974412;setedgex;29.0;20.0;72.5;-90;85;15
2974412;setedgex;29.0;20.0;72.5;-90;85;20
2974412;setedgex;29.0;20.0;72.5;-90;85;25
2974412;setedgex;29.0;20.0;72.5;-90;85;26

2974412;setedgex;30.0;18.0;30.0;-90;85;15
2974412;setedgex;30.0;18.0;30.0;-90;85;20
2974412;setedgex;30.0;18.0;30.0;-90;85;25
2974412;setedgex;30.0;18.0;30.0;-90;85;26
2974412;setedgex;30.0;20.0;12.5;-90;85;15
2974412;setedgex;30.0;20.0;12.5;-90;85;20
2974412;setedgex;30.0;20.0;12.5;-90;85;25
2974412;setedgex;30.0;20.0;12.5;-90;85;26
2974412;setedgex;30.0;24.0;92.5;-90;85;15
2974412;setedgex;30.0;24.0;92.5;-90;85;20
2974412;setedgex;30.0;24.0;92.5;-90;85;25
2974412;setedgex;30.0;24.0;92.5;-90;85;26

2974412;setedgex;31.0;4.0;62.5;-90;85;15
2974412;setedgex;31.0;4.0;62.5;-90;85;20
2974412;setedgex;31.0;4.0;62.5;-90;85;25
2974412;setedgex;31.0;4.0;62.5;-90;85;26
2974412;setedgex;31.0;10.0;47.5;-90;85;15
2974412;setedgex;31.0;10.0;47.5;-90;85;20
2974412;setedgex;31.0;10.0;47.5;-90;85;25
2974412;setedgex;31.0;10.0;47.5;-90;85;26
2974412;setedgex;31.0;15.0;95.0;-90;85;15
2974412;setedgex;31.0;15.0;95.0;-90;85;20
2974412;setedgex;31.0;15.0;95.0;-90;85;25
2974412;setedgex;31.0;15.0;95.0;-90;85;26


2995212;setedgex;1.0;10.0;70.0;-90;85;15
2995212;setedgex;1.0;10.0;70.0;-90;85;20
2995212;setedgex;1.0;10.0;70.0;-90;85;25
2995212;setedgex;1.0;10.0;70.0;-90;85;26
2995212;setedgex;1.0;11.0;57.5;-90;85;15
2995212;setedgex;1.0;11.0;57.5;-90;85;20
2995212;setedgex;1.0;11.0;57.5;-90;85;25
2995212;setedgex;1.0;11.0;57.5;-90;85;26
2995212;setedgex;1.0;12.0;52.5;-90;85;15
2995212;setedgex;1.0;12.0;52.5;-90;85;20
2995212;setedgex;1.0;12.0;52.5;-90;85;25
2995212;setedgex;1.0;12.0;52.5;-90;85;26
2995212;setedgex;1.0;16.0;5.0;-90;85;15
2995212;setedgex;1.0;16.0;5.0;-90;85;20
2995212;setedgex;1.0;16.0;5.0;-90;85;25
2995212;setedgex;1.0;16.0;5.0;-90;85;26
2995212;setedgex;1.0;21.0;17.5;-90;85;15
2995212;setedgex;1.0;21.0;17.5;-90;85;20
2995212;setedgex;1.0;21.0;17.5;-90;85;25
2995212;setedgex;1.0;21.0;17.5;-90;85;26

2995212;setedgex;2.0;22.0;0.0;-90;85;15
2995212;setedgex;2.0;22.0;0.0;-90;85;20
2995212;setedgex;2.0;22.0;0.0;-90;85;25
2995212;setedgex;2.0;22.0;0.0;-90;85;26
2995212;setedgex;2.0;24.0;25.0;-90;85;15
2995212;setedgex;2.0;24.0;25.0;-90;85;20
2995212;setedgex;2.0;24.0;25.0;-90;85;25
2995212;setedgex;2.0;24.0;25.0;-90;85;26

2995212;setedgex;3.0;16.0;52.5;-90;85;15
2995212;setedgex;3.0;16.0;52.5;-90;85;20
2995212;setedgex;3.0;16.0;52.5;-90;85;25
2995212;setedgex;3.0;16.0;52.5;-90;85;26
2995212;setedgex;3.0;24.0;22.5;-90;85;15
2995212;setedgex;3.0;24.0;22.5;-90;85;20
2995212;setedgex;3.0;24.0;22.5;-90;85;25
2995212;setedgex;3.0;24.0;22.5;-90;85;26
2995212;setedgex;3.0;26.0;0.0;-90;85;15
2995212;setedgex;3.0;26.0;0.0;-90;85;20
2995212;setedgex;3.0;26.0;0.0;-90;85;25
2995212;setedgex;3.0;26.0;0.0;-90;85;26

2995212;setedgex;4.0;9.0;67.5;-90;85;15
2995212;setedgex;4.0;9.0;67.5;-90;85;20
2995212;setedgex;4.0;9.0;67.5;-90;85;25
2995212;setedgex;4.0;9.0;67.5;-90;85;26
2995212;setedgex;4.0;23.0;97.5;-90;85;15
2995212;setedgex;4.0;23.0;97.5;-90;85;20
2995212;setedgex;4.0;23.0;97.5;-90;85;25
2995212;setedgex;4.0;23.0;97.5;-90;85;26
2995212;setedgex;4.0;25.0;100.0;-90;85;15
2995212;setedgex;4.0;25.0;100.0;-90;85;20
2995212;setedgex;4.0;25.0;100.0;-90;85;25
2995212;setedgex;4.0;25.0;100.0;-90;85;26
2995212;setedgex;4.0;31.0;80.0;-90;85;15
2995212;setedgex;4.0;31.0;80.0;-90;85;20
2995212;setedgex;4.0;31.0;80.0;-90;85;25
2995212;setedgex;4.0;31.0;80.0;-90;85;26

2995212;setedgex;5.0;6.0;2.5;-90;85;15
2995212;setedgex;5.0;6.0;2.5;-90;85;20
2995212;setedgex;5.0;6.0;2.5;-90;85;25
2995212;setedgex;5.0;6.0;2.5;-90;85;26

2995212;setedgex;6.0;3.0;60.0;-90;85;15
2995212;setedgex;6.0;3.0;60.0;-90;85;20
2995212;setedgex;6.0;3.0;60.0;-90;85;25
2995212;setedgex;6.0;3.0;60.0;-90;85;26
2995212;setedgex;6.0;5.0;0.0;-90;85;15
2995212;setedgex;6.0;5.0;0.0;-90;85;20
2995212;setedgex;6.0;5.0;0.0;-90;85;25
2995212;setedgex;6.0;5.0;0.0;-90;85;26
2995212;setedgex;6.0;7.0;7.5;-90;85;15
2995212;setedgex;6.0;7.0;7.5;-90;85;20
2995212;setedgex;6.0;7.0;7.5;-90;85;25
2995212;setedgex;6.0;7.0;7.5;-90;85;26

2995212;setedgex;7.0;6.0;15.0;-90;85;15
2995212;setedgex;7.0;6.0;15.0;-90;85;20
2995212;setedgex;7.0;6.0;15.0;-90;85;25
2995212;setedgex;7.0;6.0;15.0;-90;85;26
2995212;setedgex;7.0;20.0;95.0;-90;85;15
2995212;setedgex;7.0;20.0;95.0;-90;85;20
2995212;setedgex;7.0;20.0;95.0;-90;85;25
2995212;setedgex;7.0;20.0;95.0;-90;85;26

2995212;setedgex;8.0;3.0;22.5;-90;85;15
2995212;setedgex;8.0;3.0;22.5;-90;85;20
2995212;setedgex;8.0;3.0;22.5;-90;85;25
2995212;setedgex;8.0;3.0;22.5;-90;85;26
2995212;setedgex;8.0;21.0;97.5;-90;85;15
2995212;setedgex;8.0;21.0;97.5;-90;85;20
2995212;setedgex;8.0;21.0;97.5;-90;85;25
2995212;setedgex;8.0;21.0;97.5;-90;85;26

2995212;setedgex;9.0;4.0;72.5;-90;85;15
2995212;setedgex;9.0;4.0;72.5;-90;85;20
2995212;setedgex;9.0;4.0;72.5;-90;85;25
2995212;setedgex;9.0;4.0;72.5;-90;85;26
2995212;setedgex;9.0;27.0;0.0;-90;85;15
2995212;setedgex;9.0;27.0;0.0;-90;85;20
2995212;setedgex;9.0;27.0;0.0;-90;85;25
2995212;setedgex;9.0;27.0;0.0;-90;85;26

2995212;setedgex;10.0;1.0;52.5;-90;85;15
2995212;setedgex;10.0;1.0;52.5;-90;85;20
2995212;setedgex;10.0;1.0;52.5;-90;85;25
2995212;setedgex;10.0;1.0;52.5;-90;85;26
2995212;setedgex;10.0;17.0;100.0;-90;85;15
2995212;setedgex;10.0;17.0;100.0;-90;85;20
2995212;setedgex;10.0;17.0;100.0;-90;85;25
2995212;setedgex;10.0;17.0;100.0;-90;85;26
2995212;setedgex;10.0;21.0;75.0;-90;85;15
2995212;setedgex;10.0;21.0;75.0;-90;85;20
2995212;setedgex;10.0;21.0;75.0;-90;85;25
2995212;setedgex;10.0;21.0;75.0;-90;85;26
2995212;setedgex;10.0;31.0;50.0;-90;85;15
2995212;setedgex;10.0;31.0;50.0;-90;85;20
2995212;setedgex;10.0;31.0;50.0;-90;85;25
2995212;setedgex;10.0;31.0;50.0;-90;85;26

2995212;setedgex;11.0;1.0;50.0;-90;85;15
2995212;setedgex;11.0;1.0;50.0;-90;85;20
2995212;setedgex;11.0;1.0;50.0;-90;85;25
2995212;setedgex;11.0;1.0;50.0;-90;85;26

2995212;setedgex;12.0;1.0;52.5;-90;85;15
2995212;setedgex;12.0;1.0;52.5;-90;85;20
2995212;setedgex;12.0;1.0;52.5;-90;85;25
2995212;setedgex;12.0;1.0;52.5;-90;85;26

2995212;setedgex;13.0;21.0;100.0;-90;85;15
2995212;setedgex;13.0;21.0;100.0;-90;85;20
2995212;setedgex;13.0;21.0;100.0;-90;85;25
2995212;setedgex;13.0;21.0;100.0;-90;85;26

2995212;setedgex;14.0;28.0;20.0;-90;85;15
2995212;setedgex;14.0;28.0;20.0;-90;85;20
2995212;setedgex;14.0;28.0;20.0;-90;85;25
2995212;setedgex;14.0;28.0;20.0;-90;85;26

2995212;setedgex;15.0;31.0;85.0;-90;85;15
2995212;setedgex;15.0;31.0;85.0;-90;85;20
2995212;setedgex;15.0;31.0;85.0;-90;85;25
2995212;setedgex;15.0;31.0;85.0;-90;85;26

2995212;setedgex;16.0;27.0;50.0;-90;85;15
2995212;setedgex;16.0;27.0;50.0;-90;85;20
2995212;setedgex;16.0;27.0;50.0;-90;85;25
2995212;setedgex;16.0;27.0;50.0;-90;85;26

2995212;setedgex;17.0;10.0;97.5;-90;85;15
2995212;setedgex;17.0;10.0;97.5;-90;85;20
2995212;setedgex;17.0;10.0;97.5;-90;85;25
2995212;setedgex;17.0;10.0;97.5;-90;85;26

2995212;setedgex;18.0;2.0;20.0;-90;85;15
2995212;setedgex;18.0;2.0;20.0;-90;85;20
2995212;setedgex;18.0;2.0;20.0;-90;85;25
2995212;setedgex;18.0;2.0;20.0;-90;85;26
2995212;setedgex;18.0;28.0;47.5;-90;85;15
2995212;setedgex;18.0;28.0;47.5;-90;85;20
2995212;setedgex;18.0;28.0;47.5;-90;85;25
2995212;setedgex;18.0;28.0;47.5;-90;85;26
2995212;setedgex;18.0;30.0;27.5;-90;85;15
2995212;setedgex;18.0;30.0;27.5;-90;85;20
2995212;setedgex;18.0;30.0;27.5;-90;85;25
2995212;setedgex;18.0;30.0;27.5;-90;85;26


2995212;setedgex;20.0;3.0;65.0;-90;85;15
2995212;setedgex;20.0;3.0;65.0;-90;85;20
2995212;setedgex;20.0;3.0;65.0;-90;85;25
2995212;setedgex;20.0;3.0;65.0;-90;85;26
2995212;setedgex;20.0;30.0;40.0;-90;85;15
2995212;setedgex;20.0;30.0;40.0;-90;85;20
2995212;setedgex;20.0;30.0;40.0;-90;85;25
2995212;setedgex;20.0;30.0;40.0;-90;85;26

2995212;setedgex;21.0;1.0;2.5;-90;85;15
2995212;setedgex;21.0;1.0;2.5;-90;85;20
2995212;setedgex;21.0;1.0;2.5;-90;85;25
2995212;setedgex;21.0;1.0;2.5;-90;85;26
2995212;setedgex;21.0;4.0;100.0;-90;85;15
2995212;setedgex;21.0;4.0;100.0;-90;85;20
2995212;setedgex;21.0;4.0;100.0;-90;85;25
2995212;setedgex;21.0;4.0;100.0;-90;85;26
2995212;setedgex;21.0;8.0;100.0;-90;85;15
2995212;setedgex;21.0;8.0;100.0;-90;85;20
2995212;setedgex;21.0;8.0;100.0;-90;85;25
2995212;setedgex;21.0;8.0;100.0;-90;85;26
2995212;setedgex;21.0;10.0;77.5;-90;85;15
2995212;setedgex;21.0;10.0;77.5;-90;85;20
2995212;setedgex;21.0;10.0;77.5;-90;85;25
2995212;setedgex;21.0;10.0;77.5;-90;85;26
2995212;setedgex;21.0;13.0;100.0;-90;85;15
2995212;setedgex;21.0;13.0;100.0;-90;85;20
2995212;setedgex;21.0;13.0;100.0;-90;85;25
2995212;setedgex;21.0;13.0;100.0;-90;85;26

2995212;setedgex;22.0;2.0;30.0;-90;85;15
2995212;setedgex;22.0;2.0;30.0;-90;85;20
2995212;setedgex;22.0;2.0;30.0;-90;85;25
2995212;setedgex;22.0;2.0;30.0;-90;85;26

2995212;setedgex;23.0;6.0;100.0;-90;85;15
2995212;setedgex;23.0;6.0;100.0;-90;85;20
2995212;setedgex;23.0;6.0;100.0;-90;85;25
2995212;setedgex;23.0;6.0;100.0;-90;85;26

2995212;setedgex;24.0;2.0;17.5;-90;85;15
2995212;setedgex;24.0;2.0;17.5;-90;85;20
2995212;setedgex;24.0;2.0;17.5;-90;85;25
2995212;setedgex;24.0;2.0;17.5;-90;85;26
2995212;setedgex;24.0;7.0;97.5;-90;85;15
2995212;setedgex;24.0;7.0;97.5;-90;85;20
2995212;setedgex;24.0;7.0;97.5;-90;85;25
2995212;setedgex;24.0;7.0;97.5;-90;85;26
2995212;setedgex;24.0;30.0;97.5;-90;85;15
2995212;setedgex;24.0;30.0;97.5;-90;85;20
2995212;setedgex;24.0;30.0;97.5;-90;85;25
2995212;setedgex;24.0;30.0;97.5;-90;85;26

2995212;setedgex;25.0;4.0;90.0;-90;85;15
2995212;setedgex;25.0;4.0;90.0;-90;85;20
2995212;setedgex;25.0;4.0;90.0;-90;85;25
2995212;setedgex;25.0;4.0;90.0;-90;85;26

2995212;setedgex;26.0;2.0;32.5;-90;85;15
2995212;setedgex;26.0;2.0;32.5;-90;85;20
2995212;setedgex;26.0;2.0;32.5;-90;85;25
2995212;setedgex;26.0;2.0;32.5;-90;85;26

2995212;setedgex;27.0;14.0;22.5;-90;85;15
2995212;setedgex;27.0;14.0;22.5;-90;85;20
2995212;setedgex;27.0;14.0;22.5;-90;85;25
2995212;setedgex;27.0;14.0;22.5;-90;85;26

2995212;setedgex;28.0;14.0;27.5;-90;85;15
2995212;setedgex;28.0;14.0;27.5;-90;85;20
