2964011;setedgex;11.0;1.0;20.0;-90;85
2964011;setedgex;11.0;17.0;22.5;-90;85
2964011;setedgex;11.0;23.0;22.5;-90;85
2964011;setedgex;11.0;29.0;45.0;-90;85

2964011;setedgex;12.0;1.0;7.5;-90;85
2964011;setedgex;12.0;5.0;97.5;-90;85
2964011;setedgex;12.0;26.0;35.0;-90;85

2964011;setedgex;13.0;16.0;82.5;-90;85
2964011;setedgex;13.0;17.0;0.0;-90;85
2964011;setedgex;13.0;29.0;67.5;-90;85

2964011;setedgex;14.0;7.0;100.0;-90;85
2964011;setedgex;14.0;10.0;40.0;-90;85
2964011;setedgex;14.0;21.0;75.0;-90;85
2964011;setedgex;14.0;25.0;97.5;-90;85

2964011;setedgex;15.0;20.0;82.5;-90;85
2964011;setedgex;15.0;23.0;100.0;-90;85
2964011;setedgex;15.0;29.0;97.5;-90;85

2964011;setedgex;16.0;13.0;77.5;-90;85

2964011;setedgex;17.0;13.0;0.0;-90;85
2964011;setedgex;17.0;19.0;37.5;-90;85
2964011;setedgex;17.0;24.0;12.5;-90;85

2964011;setedgex;18.0;5.0;60.0;-90;85
2964011;setedgex;18.0;7.0;90.0;-90;85
2964011;setedgex;18.0;8.0;97.5;-90;85
2964011;setedgex;18.0;10.0;72.5;-90;85
2964011;setedgex;18.0;30.0;65.0;-90;85

2964011;setedgex;19.0;6.0;57.5;-90;85
2964011;setedgex;19.0;9.0;67.5;-90;85
2964011;setedgex;19.0;20.0;90.0;-90;85

2964011;setedgex;20.0;15.0;80.0;-90;85
2964011;setedgex;20.0;19.0;87.5;-90;85
2964011;setedgex;20.0;24.0;55.0;-90;85
2964011;setedgex;20.0;28.0;97.5;-90;85

2964011;setedgex;21.0;10.0;25.0;-90;85
2964011;setedgex;21.0;14.0;75.0;-90;85
2964011;setedgex;21.0;27.0;60.0;-90;85
2964011;setedgex;21.0;30.0;5.0;-90;85

2964011;setedgex;22.0;17.0;5.0;-90;85
2964011;setedgex;22.0;28.0;7.5;-90;85

2964011;setedgex;23.0;11.0;7.5;-90;85

2964011;setedgex;24.0;17.0;15.0;-90;85
2964011;setedgex;24.0;20.0;80.0;-90;85

2964011;setedgex;25.0;7.0;12.5;-90;85
2964011;setedgex;25.0;8.0;52.5;-90;85
2964011;setedgex;25.0;10.0;30.0;-90;85
2964011;setedgex;25.0;14.0;100.0;-90;85
2964011;setedgex;25.0;27.0;100.0;-90;85

2964011;setedgex;26.0;12.0;25.0;-90;85
2964011;setedgex;26.0;18.0;100.0;-90;85

2964011;setedgex;27.0;21.0;90.0;-90;85
2964011;setedgex;27.0;25.0;100.0;-90;85

2964011;setedgex;28.0;22.0;10.0;-90;85
2964011;setedgex;28.0;24.0;100.0;-90;85

2964011;setedgex;29.0;11.0;35.0;-90;85
2964011;setedgex;29.0;13.0;70.0;-90;85
2964011;setedgex;29.0;19.0;100.0;-90;85

2964011;setedgex;30.0;18.0;65.0;-90;85
2964011;setedgex;30.0;21.0;15.0;-90;85



2984812;setedgex;1.0;7.0;55.0;-90;85
2984812;setedgex;1.0;8.0;40.0;-90;85
2984812;setedgex;1.0;9.0;7.5;-90;85
2984812;setedgex;1.0;11.0;0.0;-90;85
2984812;setedgex;1.0;12.0;25.0;-90;85

2984812;setedgex;2.0;11.0;97.5;-90;85
2984812;setedgex;2.0;13.0;47.5;-90;85

2984812;setedgex;3.0;2.0;97.5;-90;85
2984812;setedgex;3.0;8.0;52.5;-90;85

2984812;setedgex;4.0;9.0;75.0;-90;85

2984812;setedgex;5.0;10.0;100.0;-90;85
2984812;setedgex;5.0;12.0;100.0;-90;85
2984812;setedgex;5.0;18.0;72.5;-90;85

2984812;setedgex;6.0;19.0;75.0;-90;85

2984812;setedgex;7.0;1.0;45.0;-90;85
2984812;setedgex;7.0;3.0;25.0;-90;85
2984812;setedgex;7.0;10.0;72.5;-90;85
2984812;setedgex;7.0;12.0;87.5;-90;85
2984812;setedgex;7.0;14.0;95.0;-90;85
2984812;setedgex;7.0;18.0;95.0;-90;85

2984812;setedgex;8.0;1.0;50.0;-90;85
2984812;setedgex;8.0;2.0;2.5;-90;85
2984812;setedgex;8.0;3.0;50.0;-90;85
2984812;setedgex;8.0;25.0;65.0;-90;85

2984812;setedgex;9.0;2.0;30.0;-90;85
2984812;setedgex;9.0;19.0;77.5;-90;85

2984812;setedgex;10.0;5.0;100.0;-90;85
2984812;setedgex;10.0;7.0;75.0;-90;85
2984812;setedgex;10.0;14.0;55.0;-90;85
2984812;setedgex;10.0;18.0;67.5;-90;85

2984812;setedgex;11.0;1.0;10.0;-90;85
2984812;setedgex;11.0;15.0;97.5;-90;85
2984812;setedgex;11.0;17.0;25.0;-90;85
2984812;setedgex;11.0;20.0;22.5;-90;85
2984812;setedgex;11.0;23.0;32.5;-90;85
2984812;setedgex;11.0;29.0;35.0;-90;85

2984812;setedgex;12.0;1.0;20.0;-90;85
2984812;setedgex;12.0;5.0;100.0;-90;85
2984812;setedgex;12.0;7.0;100.0;-90;85
2984812;setedgex;12.0;26.0;42.5;-90;85

2984812;setedgex;13.0;29.0;55.0;-90;85

2984812;setedgex;14.0;21.0;77.5;-90;85
2984812;setedgex;14.0;25.0;100.0;-90;85

2984812;setedgex;15.0;20.0;87.5;-90;85

2984812;setedgex;16.0;13.0;72.5;-90;85
2984812;setedgex;16.0;15.0;97.5;-90;85

2984812;setedgex;17.0;19.0;35.0;-90;85
2984812;setedgex;17.0;22.0;2.5;-90;85
2984812;setedgex;17.0;24.0;15.0;-90;85

2984812;setedgex;18.0;5.0;75.0;-90;85
2984812;setedgex;18.0;7.0;97.5;-90;85
2984812;setedgex;18.0;8.0;100.0;-90;85
2984812;setedgex;18.0;10.0;70.0;-90;85
2984812;setedgex;18.0;30.0;67.5;-90;85

2984812;setedgex;19.0;9.0;75.0;-90;85
2984812;setedgex;19.0;17.0;47.5;-90;85
2984812;setedgex;19.0;20.0;92.5;-90;85

2984812;setedgex;20.0;15.0;77.5;-90;85
2984812;setedgex;20.0;19.0;95.0;-90;85
2984812;setedgex;20.0;24.0;57.5;-90;85

2984812;setedgex;21.0;30.0;0.0;-90;85

2984812;setedgex;22.0;17.0;2.5;-90;85
2984812;setedgex;22.0;28.0;12.5;-90;85

2984812;setedgex;23.0;11.0;20.0;-90;85

2984812;setedgex;24.0;20.0;77.5;-90;85

2984812;setedgex;25.0;8.0;47.5;-90;85
2984812;setedgex;25.0;10.0;27.5;-90;85
2984812;setedgex;25.0;14.0;97.5;-90;85
2984812;setedgex;25.0;27.0;97.5;-90;85

2984812;setedgex;26.0;12.0;30.0;-90;85

2984812;setedgex;27.0;21.0;85.0;-90;85


2984812;setedgex;29.0;11.0;30.0;-90;85
2984812;setedgex;29.0;13.0;57.5;-90;85

2984812;setedgex;30.0;18.0;67.5;-90;85
2984812;setedgex;30.0;21.0;10.0;-90;85



3005614;setedgex;1.0;7.0;62.5;-90;85
3005614;setedgex;1.0;8.0;37.5;-90;85
3005614;setedgex;1.0;9.0;10.0;-90;85
3005614;setedgex;1.0;12.0;27.5;-90;85

3005614;setedgex;2.0;8.0;2.5;-90;85
3005614;setedgex;2.0;11.0;100.0;-90;85
3005614;setedgex;2.0;13.0;42.5;-90;85

3005614;setedgex;3.0;7.0;20.0;-90;85
3005614;setedgex;3.0;8.0;45.0;-90;85

3005614;setedgex;4.0;13.0;97.5;-90;85

3005614;setedgex;5.0;12.0;97.5;-90;85
3005614;setedgex;5.0;18.0;70.0;-90;85


3005614;setedgex;7.0;1.0;47.5;-90;85
3005614;setedgex;7.0;12.0;85.0;-90;85
3005614;setedgex;7.0;14.0;97.5;-90;85

3005614;setedgex;8.0;1.0;45.0;-90;85
3005614;setedgex;8.0;25.0;47.5;-90;85

3005614;setedgex;9.0;1.0;2.5;-90;85
3005614;setedgex;9.0;19.0;75.0;-90;85

3005614;setedgex;10.0;7.0;70.0;-90;85
3005614;setedgex;10.0;18.0;65.0;-90;85

3005614;setedgex;11.0;1.0;25.0;-90;85
3005614;setedgex;11.0;15.0;100.0;-90;85
3005614;setedgex;11.0;17.0;22.5;-90;85
3005614;setedgex;11.0;20.0;30.0;-90;85
3005614;setedgex;11.0;23.0;35.0;-90;85
3005614;setedgex;11.0;29.0;30.0;-90;85

3005614;setedgex;12.0;7.0;97.5;-90;85
3005614;setedgex;12.0;26.0;35.0;-90;85

3005614;setedgex;13.0;16.0;77.5;-90;85
3005614;setedgex;13.0;29.0;52.5;-90;85

3005614;setedgex;14.0;10.0;55.0;-90;85
3005614;setedgex;14.0;21.0;75.0;-90;85
3005614;setedgex;14.0;25.0;95.0;-90;85
3005614;setedgex;14.0;26.0;72.5;-90;85

3005614;setedgex;15.0;20.0;90.0;-90;85
3005614;setedgex;15.0;23.0;95.0;-90;85
3005614;setedgex;15.0;29.0;92.5;-90;85

3005614;setedgex;16.0;13.0;77.5;-90;85
3005614;setedgex;16.0;15.0;100.0;-90;85

3005614;setedgex;17.0;19.0;40.0;-90;85
3005614;setedgex;17.0;22.0;0.0;-90;85
3005614;setedgex;17.0;24.0;2.5;-90;85

3005614;setedgex;18.0;7.0;100.0;-90;85
3005614;setedgex;18.0;10.0;67.5;-90;85
3005614;setedgex;18.0;30.0;60.0;-90;85

3005614;setedgex;19.0;6.0;65.0;-90;85
3005614;setedgex;19.0;17.0;50.0;-90;85
3005614;setedgex;19.0;20.0;82.5;-90;85

3005614;setedgex;20.0;15.0;75.0;-90;85
3005614;setedgex;20.0;19.0;92.5;-90;85
3005614;setedgex;20.0;24.0;62.5;-90;85

3005614;setedgex;21.0;10.0;22.5;-90;85
3005614;setedgex;21.0;14.0;77.5;-90;85
3005614;setedgex;21.0;27.0;65.0;-90;85

3005614;setedgex;22.0;16.0;2.5;-90;85
3005614;setedgex;22.0;28.0;7.5;-90;85

3005614;setedgex;23.0;11.0;22.5;-90;85

3005614;setedgex;24.0;17.0;17.5;-90;85
3005614;setedgex;24.0;20.0;82.5;-90;85

3005614;setedgex;25.0;7.0;10.0;-90;85
3005614;setedgex;25.0;8.0;57.5;-90;85
3005614;setedgex;25.0;14.0;100.0;-90;85
3005614;setedgex;25.0;27.0;80.0;-90;85
3005614;setedgex;25.0;30.0;97.5;-90;85

3005614;setedgex;26.0;12.0;25.0;-90;85

3005614;setedgex;27.0;18.0;92.5;-90;85
3005614;setedgex;27.0;21.0;82.5;-90;85
3005614;setedgex;27.0;25.0;87.5;-90;85

3005614;setedgex;28.0;22.0;12.5;-90;85

3005614;setedgex;29.0;11.0;25.0;-90;85
3005614;setedgex;29.0;13.0;45.0;-90;85

3005614;setedgex;30.0;18.0;65.0;-90;85
3005614;setedgex;30.0;21.0;2.5;-90;85
3005614;setedgex;30.0;25.0;97.5;-90;85

3005614;setedgex;31.0;25.0;65.0;-90;85


3026414;setedgex;1.0;7.0;50.0;-90;85
3026414;setedgex;1.0;8.0;45.0;-90;85
3026414;setedgex;1.0;9.0;2.5;-90;85
3026414;setedgex;1.0;11.0;5.0;-90;85
3026414;setedgex;1.0;12.0;20.0;-90;85

3026414;setedgex;2.0;3.0;92.5;-90;85
3026414;setedgex;2.0;8.0;0.0;-90;85
3026414;setedgex;2.0;11.0;95.0;-90;85
3026414;setedgex;2.0;13.0;40.0;-90;85

3026414;setedgex;3.0;7.0;25.0;-90;85
3026414;setedgex;3.0;8.0;47.5;-90;85


3026414;setedgex;5.0;10.0;97.5;-90;85
3026414;setedgex;5.0;18.0;67.5;-90;85

3026414;setedgex;6.0;19.0;90.0;-90;85

3026414;setedgex;7.0;1.0;45.0;-90;85
3026414;setedgex;7.0;10.0;75.0;-90;85
3026414;setedgex;7.0;12.0;80.0;-90;85
3026414;setedgex;7.0;14.0;95.0;-90;85
3026414;setedgex;7.0;18.0;97.5;-90;85
3026414;setedgex;7.0;25.0;5.0;-90;85

3026414;setedgex;8.0;2.0;0.0;-90;85

3026414;setedgex;9.0;1.0;5.0;-90;85
3026414;setedgex;9.0;15.0;12.5;-90;85

3026414;setedgex;10.0;5.0;97.5;-90;85
3026414;setedgex;10.0;7.0;75.0;-90;85
3026414;setedgex;10.0;14.0;50.0;-90;85
3026414;setedgex;10.0;18.0;57.5;-90;85
3026414;setedgex;10.0;21.0;20.0;-90;85

3026414;setedgex;11.0;1.0;22.5;-90;85
3026414;setedgex;11.0;17.0;15.0;-90;85
3026414;setedgex;11.0;20.0;25.0;-90;85
3026414;setedgex;11.0;23.0;32.5;-90;85
3026414;setedgex;11.0;29.0;27.5;-90;85

3026414;setedgex;12.0;1.0;25.0;-90;85
3026414;setedgex;12.0;7.0;100.0;-90;85
3026414;setedgex;12.0;26.0;30.0;-90;85

3026414;setedgex;13.0;4.0;97.5;-90;85
3026414;setedgex;13.0;16.0;90.0;-90;85
3026414;setedgex;13.0;29.0;40.0;-90;85

3026414;setedgex;14.0;8.0;97.5;-90;85
3026414;setedgex;14.0;10.0;47.5;-90;85
3026414;setedgex;14.0;26.0;75.0;-90;85

3026414;setedgex;15.0;20.0;82.5;-90;85
3026414;setedgex;15.0;23.0;100.0;-90;85
3026414;setedgex;15.0;29.0;90.0;-90;85

3026414;setedgex;16.0;13.0;82.5;-90;85

3026414;setedgex;17.0;11.0;2.5;-90;85
3026414;setedgex;17.0;19.0;47.5;-90;85
3026414;setedgex;17.0;24.0;10.0;-90;85

3026414;setedgex;18.0;5.0;72.5;-90;85
3026414;setedgex;18.0;10.0;70.0;-90;85
3026414;setedgex;18.0;27.0;97.5;-90;85
3026414;setedgex;18.0;30.0;57.5;-90;85

3026414;setedgex;19.0;6.0;62.5;-90;85
3026414;setedgex;19.0;17.0;47.5;-90;85
3026414;setedgex;19.0;20.0;95.0;-90;85

3026414;setedgex;20.0;15.0;77.5;-90;85
3026414;setedgex;20.0;19.0;90.0;-90;85
3026414;setedgex;20.0;24.0;60.0;-90;85
3026414;setedgex;20.0;28.0;90.0;-90;85

3026414;setedgex;21.0;14.0;75.0;-90;85

3026414;setedgex;22.0;16.0;0.0;-90;85
3026414;setedgex;22.0;17.0;7.5;-90;85
3026414;setedgex;22.0;28.0;10.0;-90;85

3026414;setedgex;23.0;11.0;12.5;-90;85

3026414;setedgex;24.0;17.0;12.5;-90;85

3026414;setedgex;25.0;7.0;12.5;-90;85
3026414;setedgex;25.0;8.0;55.0;-90;85
3026414;setedgex;25.0;10.0;25.0;-90;85
3026414;setedgex;25.0;27.0;75.0;-90;85
3026414;setedgex;25.0;30.0;100.0;-90;85


3026414;setedgex;27.0;18.0;97.5;-90;85
3026414;setedgex;27.0;21.0;80.0;-90;85
3026414;setedgex;27.0;25.0;75.0;-90;85


3026414;setedgex;29.0;11.0;22.5;-90;85
3026414;setedgex;29.0;13.0;55.0;-90;85

3026414;setedgex;30.0;18.0;62.5;-90;85
3026414;setedgex;30.0;21.0;7.5;-90;85
3026414;setedgex;30.0;25.0;100.0;-90;85

3026414;setedgex;31.0;25.0;72.5;-90;85


3047213;setedgex;1.0;7.0;57.5;-90;85
3047213;setedgex;1.0;8.0;42.5;-90;85
3047213;setedgex;1.0;9.0;7.5;-90;85
3047213;setedgex;1.0;11.0;2.5;-90;85
3047213;setedgex;1.0;12.0;25.0;-90;85

3047213;setedgex;2.0;3.0;100.0;-90;85
3047213;setedgex;2.0;11.0;100.0;-90;85
3047213;setedgex;2.0;13.0;45.0;-90;85

3047213;setedgex;3.0;2.0;100.0;-90;85
3047213;setedgex;3.0;8.0;55.0;-90;85

3047213;setedgex;4.0;13.0;100.0;-90;85

3047213;setedgex;5.0;10.0;90.0;-90;85
3047213;setedgex;5.0;18.0;62.5;-90;85

3047213;setedgex;6.0;13.0;97.5;-90;85
3047213;setedgex;6.0;19.0;75.0;-90;85

3047213;setedgex;7.0;1.0;50.0;-90;85
3047213;setedgex;7.0;12.0;92.5;-90;85
3047213;setedgex;7.0;14.0;100.0;-90;85
3047213;setedgex;7.0;25.0;0.0;-90;85

3047213;setedgex;8.0;3.0;47.5;-90;85
3047213;setedgex;8.0;25.0;52.5;-90;85

3047213;setedgex;9.0;1.0;15.0;-90;85
3047213;setedgex;9.0;2.0;27.5;-90;85
3047213;setedgex;9.0;15.0;27.5;-90;85
3047213;setedgex;9.0;19.0;72.5;-90;85

3047213;setedgex;10.0;5.0;100.0;-90;85
3047213;setedgex;10.0;18.0;72.5;-90;85
3047213;setedgex;10.0;21.0;27.5;-90;85
3047213;setedgex;10.0;25.0;22.5;-90;85

3047213;setedgex;11.0;1.0;17.5;-90;85
3047213;setedgex;11.0;17.0;22.5;-90;85
3047213;setedgex;11.0;20.0;22.5;-90;85
3047213;setedgex;11.0;29.0;25.0;-90;85

3047213;setedgex;12.0;1.0;17.5;-90;85
3047213;setedgex;12.0;26.0;37.5;-90;85

3047213;setedgex;13.0;2.0;27.5;-90;85
3047213;setedgex;13.0;4.0;100.0;-90;85
3047213;setedgex;13.0;16.0;80.0;-90;85

3047213;setedgex;14.0;7.0;97.5;-90;85
3047213;setedgex;14.0;8.0;100.0;-90;85
3047213;setedgex;14.0;10.0;40.0;-90;85
3047213;setedgex;14.0;21.0;80.0;-90;85
3047213;setedgex;14.0;25.0;100.0;-90;85

3047213;setedgex;15.0;20.0;87.5;-90;85
3047213;setedgex;15.0;23.0;97.5;-90;85

3047213;setedgex;16.0;13.0;77.5;-90;85

3047213;setedgex;17.0;13.0;2.5;-90;85
3047213;setedgex;17.0;19.0;42.5;-90;85
3047213;setedgex;17.0;24.0;12.5;-90;85

3047213;setedgex;18.0;5.0;75.0;-90;85
3047213;setedgex;18.0;7.0;97.5;-90;85
3047213;setedgex;18.0;10.0;72.5;-90;85
3047213;setedgex;18.0;27.0;100.0;-90;85
3047213;setedgex;18.0;30.0;70.0;-90;85

3047213;setedgex;19.0;6.0;55.0;-90;85
3047213;setedgex;19.0;11.0;97.5;-90;85
3047213;setedgex;19.0;13.0;97.5;-90;85
3047213;setedgex;19.0;15.0;97.5;-90;85
3047213;setedgex;19.0;16.0;97.5;-90;85
3047213;setedgex;19.0;17.0;50.0;-90;85
3047213;setedgex;19.0;20.0;90.0;-90;85
3047213;setedgex;19.0;23.0;97.5;-90;85

3047213;setedgex;20.0;19.0;87.5;-90;85
3047213;setedgex;20.0;24.0;80.0;-90;85
3047213;setedgex;20.0;28.0;82.5;-90;85

3047213;setedgex;21.0;10.0;25.0;-90;85
3047213;setedgex;21.0;12.0;97.5;-90;85
3047213;setedgex;21.0;27.0;60.0;-90;85
3047213;setedgex;21.0;30.0;5.0;-90;85

3047213;setedgex;22.0;28.0;2.5;-90;85


3047213;setedgex;24.0;17.0;20.0;-90;85
3047213;setedgex;24.0;20.0;92.5;-90;85

3047213;setedgex;25.0;7.0;5.0;-90;85
3047213;setedgex;25.0;8.0;32.5;-90;85
3047213;setedgex;25.0;10.0;30.0;-90;85
3047213;setedgex;25.0;12.0;97.5;-90;85

3047213;setedgex;26.0;12.0;27.5;-90;85
3047213;setedgex;26.0;14.0;70.0;-90;85

3047213;setedgex;27.0;18.0;100.0;-90;85
3047213;setedgex;27.0;21.0;95.0;-90;85
3047213;setedgex;27.0;25.0;77.5;-90;85

3047213;setedgex;28.0;22.0;5.0;-90;85

3047213;setedgex;29.0;11.0;17.5;-90;85
3047213;setedgex;29.0;13.0;40.0;-90;85

3047213;setedgex;30.0;18.0;55.0;-90;85
3047213;setedgex;30.0;21.0;5.0;-90;85



3068012;setedgex;1.0;8.0;45.0;-90;85
3068012;setedgex;1.0;11.0;7.5;-90;85
3068012;setedgex;1.0;12.0;20.0;-90;85

3068012;setedgex;2.0;3.0;92.5;-90;85
3068012;setedgex;2.0;11.0;97.5;-90;85
3068012;setedgex;2.0;13.0;47.5;-90;85

3068012;setedgex;3.0;7.0;22.5;-90;85
3068012;setedgex;3.0;8.0;45.0;-90;85


3068012;setedgex;5.0;2.0;97.5;-90;85
3068012;setedgex;5.0;10.0;95.0;-90;85
3068012;setedgex;5.0;18.0;67.5;-90;85

3068012;setedgex;6.0;13.0;100.0;-90;85
3068012;setedgex;6.0;19.0;70.0;-90;85

3068012;setedgex;7.0;1.0;47.5;-90;85
3068012;setedgex;7.0;12.0;97.5;-90;85
3068012;setedgex;7.0;14.0;97.5;-90;85
3068012;setedgex;7.0;25.0;5.0;-90;85

3068012;setedgex;8.0;1.0;40.0;-90;85
3068012;setedgex;8.0;3.0;50.0;-90;85
3068012;setedgex;8.0;25.0;42.5;-90;85

3068012;setedgex;9.0;1.0;10.0;-90;85
3068012;setedgex;9.0;2.0;25.0;-90;85
3068012;setedgex;9.0;15.0;7.5;-90;85

3068012;setedgex;10.0;7.0;77.5;-90;85
3068012;setedgex;10.0;18.0;75.0;-90;85
3068012;setedgex;10.0;25.0;25.0;-90;85

3068012;setedgex;11.0;1.0;10.0;-90;85
3068012;setedgex;11.0;17.0;20.0;-90;85
3068012;setedgex;11.0;20.0;25.0;-90;85
3068012;setedgex;11.0;29.0;47.5;-90;85

3068012;setedgex;12.0;7.0;97.5;-90;85
3068012;setedgex;12.0;26.0;30.0;-90;85

3068012;setedgex;13.0;2.0;25.0;-90;85
3068012;setedgex;13.0;16.0;97.5;-90;85
3068012;setedgex;13.0;29.0;37.5;-90;85

3068012;setedgex;14.0;7.0;100.0;-90;85
3068012;setedgex;14.0;10.0;50.0;-90;85
3068012;setedgex;14.0;21.0;75.0;-90;85
3068012;setedgex;14.0;25.0;97.5;-90;85

3068012;setedgex;15.0;11.0;97.5;-90;85
3068012;setedgex;15.0;13.0;97.5;-90;85
3068012;setedgex;15.0;20.0;75.0;-90;85
3068012;setedgex;15.0;29.0;87.5;-90;85

3068012;setedgex;16.0;13.0;92.5;-90;85

3068012;setedgex;17.0;19.0;35.0;-90;85
3068012;setedgex;17.0;24.0;10.0;-90;85

3068012;setedgex;18.0;5.0;70.0;-90;85
3068012;setedgex;18.0;7.0;100.0;-90;85
3068012;setedgex;18.0;10.0;75.0;-90;85
3068012;setedgex;18.0;30.0;72.5;-90;85

3068012;setedgex;19.0;11.0;100.0;-90;85
3068012;setedgex;19.0;13.0;100.0;-90;85
3068012;setedgex;19.0;15.0;100.0;-90;85
3068012;setedgex;19.0;16.0;100.0;-90;85
3068012;setedgex;19.0;20.0;95.0;-90;85
3068012;setedgex;19.0;23.0;100.0;-90;85

3068012;setedgex;20.0;15.0;75.0;-90;85
3068012;setedgex;20.0;19.0;77.5;-90;85
3068012;setedgex;20.0;24.0;90.0;-90;85
3068012;setedgex;20.0;28.0;97.5;-90;85

3068012;setedgex;21.0;10.0;20.0;-90;85
3068012;setedgex;21.0;12.0;100.0;-90;85
3068012;setedgex;21.0;27.0;57.5;-90;85
3068012;setedgex;21.0;30.0;0.0;-90;85

3068012;setedgex;22.0;17.0;5.0;-90;85
3068012;setedgex;22.0;28.0;0.0;-90;85

3068012;setedgex;23.0;11.0;15.0;-90;85
3068012;setedgex;23.0;13.0;97.5;-90;85

3068012;setedgex;24.0;17.0;17.5;-90;85
3068012;setedgex;24.0;20.0;100.0;-90;85

3068012;setedgex;25.0;7.0;0.0;-90;85
3068012;setedgex;25.0;8.0;37.5;-90;85
3068012;setedgex;25.0;10.0;25.0;-90;85
3068012;setedgex;25.0;14.0;95.0;-90;85

3068012;setedgex;26.0;14.0;75.0;-90;85

3068012;setedgex;27.0;21.0;75.0;-90;85

3068012;setedgex;28.0;22.0;12.5;-90;85

3068012;setedgex;29.0;11.0;42.5;-90;85
3068012;setedgex;29.0;13.0;42.5;-90;85
3068012;setedgex;29.0;15.0;97.5;-90;85

3068012;setedgex;30.0;18.0;75.0;-90;85
3068012;setedgex;30.0;21.0;2.5;-90;85

3068012;setedgex;31.0;25.0;75.0;-90;85


3088812;setedgex;1.0;7.0;45.0;-90;85
3088812;setedgex;1.0;8.0;50.0;-90;85
3088812;setedgex;1.0;9.0;5.0;-90;85
3088812;setedgex;1.0;11.0;5.0;-90;85
3088812;setedgex;1.0;12.0;25.0;-90;85

3088812;setedgex;2.0;3.0;90.0;-90;85
3088812;setedgex;2.0;5.0;97.5;-90;85
3088812;setedgex;2.0;8.0;2.5;-90;85
3088812;setedgex;2.0;11.0;100.0;-90;85

3088812;setedgex;3.0;7.0;25.0;-90;85
3088812;setedgex;3.0;8.0;50.0;-90;85

3088812;setedgex;4.0;13.0;97.5;-90;85

3088812;setedgex;5.0;2.0;100.0;-90;85
3088812;setedgex;5.0;10.0;97.5;-90;85
3088812;setedgex;5.0;12.0;100.0;-90;85
3088812;setedgex;5.0;18.0;77.5;-90;85

3088812;setedgex;6.0;19.0;57.5;-90;85

3088812;setedgex;7.0;1.0;40.0;-90;85
3088812;setedgex;7.0;10.0;72.5;-90;85
3088812;setedgex;7.0;12.0;77.5;-90;85
3088812;setedgex;7.0;14.0;100.0;-90;85
3088812;setedgex;7.0;18.0;95.0;-90;85
3088812;setedgex;7.0;25.0;0.0;-90;85

3088812;setedgex;8.0;1.0;42.5;-90;85
3088812;setedgex;8.0;25.0;37.5;-90;85

3088812;setedgex;9.0;1.0;12.5;-90;85
3088812;setedgex;9.0;2.0;30.0;-90;85
3088812;setedgex;9.0;15.0;20.0;-90;85
3088812;setedgex;9.0;19.0;70.0;-90;85

3088812;setedgex;10.0;7.0;75.0;-90;85
3088812;setedgex;10.0;14.0;47.5;-90;85
3088812;setedgex;10.0;18.0;72.5;-90;85
3088812;setedgex;10.0;21.0;25.0;-90;85

3088812;setedgex;11.0;1.0;15.0;-90;85
3088812;setedgex;11.0;16.0;52.5;-90;85
3088812;setedgex;11.0;17.0;25.0;-90;85
3088812;setedgex;11.0;20.0;27.5;-90;85
3088812;setedgex;11.0;23.0;15.0;-90;85
3088812;setedgex;11.0;29.0;50.0;-90;85

3088812;setedgex;12.0;1.0;25.0;-90;85
3088812;setedgex;12.0;7.0;92.5;-90;85
3088812;setedgex;12.0;26.0;27.5;-90;85

3088812;setedgex;13.0;2.0;30.0;-90;85
3088812;setedgex;13.0;16.0;85.0;-90;85
3088812;setedgex;13.0;17.0;12.5;-90;85
3088812;setedgex;13.0;29.0;32.5;-90;85

3088812;setedgex;14.0;10.0;37.5;-90;85
3088812;setedgex;14.0;21.0;77.5;-90;85
3088812;setedgex;14.0;25.0;87.5;-90;85

3088812;setedgex;15.0;11.0;100.0;-90;85
3088812;setedgex;15.0;13.0;100.0;-90;85
3088812;setedgex;15.0;20.0;100.0;-90;85
3088812;setedgex;15.0;23.0;100.0;-90;85
3088812;setedgex;15.0;29.0;97.5;-90;85

3088812;setedgex;16.0;13.0;80.0;-90;85
3088812;setedgex;16.0;19.0;97.5;-90;85

3088812;setedgex;17.0;11.0;12.5;-90;85
3088812;setedgex;17.0;13.0;10.0;-90;85
3088812;setedgex;17.0;19.0;45.0;-90;85
3088812;setedgex;17.0;24.0;7.5;-90;85

3088812;setedgex;18.0;5.0;72.5;-90;85
3088812;setedgex;18.0;10.0;72.5;-90;85
3088812;setedgex;18.0;30.0;60.0;-90;85

3088812;setedgex;19.0;6.0;50.0;-90;85
3088812;setedgex;19.0;9.0;72.5;-90;85
3088812;setedgex;19.0;20.0;87.5;-90;85

3088812;setedgex;20.0;15.0;100.0;-90;85
3088812;setedgex;20.0;24.0;82.5;-90;85
3088812;setedgex;20.0;28.0;80.0;-90;85

3088812;setedgex;21.0;10.0;25.0;-90;85
3088812;setedgex;21.0;27.0;55.0;-90;85
3088812;setedgex;21.0;30.0;2.5;-90;85

