
2464807;setedgex;18.0;22.0;35.0;-90;85

2464807;setedgex;19.0;9.0;100.0;-90;85
2464807;setedgex;19.0;27.0;50.0;-90;85


2464807;setedgex;21.0;12.0;65.0;-90;85
2464807;setedgex;21.0;27.0;97.5;-90;85

2464807;setedgex;22.0;18.0;50.0;-90;85
2464807;setedgex;22.0;25.0;90.0;-90;85
2464807;setedgex;22.0;27.0;42.5;-90;85

2464807;setedgex;23.0;10.0;40.0;-90;85
2464807;setedgex;23.0;31.0;67.5;-90;85


2464807;setedgex;25.0;19.0;92.5;-90;85
2464807;setedgex;25.0;22.0;97.5;-90;85
2464807;setedgex;25.0;30.0;10.0;-90;85


2464807;setedgex;27.0;19.0;20.0;-90;85
2464807;setedgex;27.0;21.0;90.0;-90;85
2464807;setedgex;27.0;30.0;25.0;-90;85


2464807;setedgex;29.0;13.0;10.0;-90;85
2464807;setedgex;29.0;17.0;100.0;-90;85
2464807;setedgex;29.0;23.0;100.0;-90;85

2464807;setedgex;30.0;25.0;40.0;-90;85
2464807;setedgex;30.0;27.0;20.0;-90;85



2485608;setedgex;1.0;6.0;10.0;-90;85
2485608;setedgex;1.0;9.0;27.5;-90;85

2485608;setedgex;2.0;5.0;22.5;-90;85
2485608;setedgex;2.0;6.0;52.5;-90;85
2485608;setedgex;2.0;8.0;75.0;-90;85
2485608;setedgex;2.0;13.0;12.5;-90;85

2485608;setedgex;3.0;7.0;50.0;-90;85
2485608;setedgex;3.0;9.0;57.5;-90;85

2485608;setedgex;4.0;13.0;32.5;-90;85

2485608;setedgex;5.0;15.0;82.5;-90;85

2485608;setedgex;6.0;1.0;12.5;-90;85
2485608;setedgex;6.0;10.0;22.5;-90;85
2485608;setedgex;6.0;13.0;95.0;-90;85

2485608;setedgex;7.0;3.0;67.5;-90;85
2485608;setedgex;7.0;15.0;50.0;-90;85

2485608;setedgex;8.0;17.0;22.5;-90;85

2485608;setedgex;9.0;1.0;32.5;-90;85
2485608;setedgex;9.0;3.0;75.0;-90;85
2485608;setedgex;9.0;19.0;92.5;-90;85


2485608;setedgex;11.0;8.0;27.5;-90;85
2485608;setedgex;11.0;13.0;97.5;-90;85

2485608;setedgex;12.0;21.0;45.0;-90;85

2485608;setedgex;13.0;2.0;25.0;-90;85
2485608;setedgex;13.0;4.0;42.5;-90;85
2485608;setedgex;13.0;14.0;10.0;-90;85
2485608;setedgex;13.0;23.0;97.5;-90;85

2485608;setedgex;14.0;8.0;20.0;-90;85
2485608;setedgex;14.0;13.0;12.5;-90;85

2485608;setedgex;15.0;5.0;77.5;-90;85

2485608;setedgex;16.0;18.0;15.0;-90;85

2485608;setedgex;17.0;8.0;27.5;-90;85

2485608;setedgex;18.0;22.0;40.0;-90;85

2485608;setedgex;19.0;25.0;95.0;-90;85
2485608;setedgex;19.0;27.0;45.0;-90;85


2485608;setedgex;21.0;12.0;55.0;-90;85

2485608;setedgex;22.0;18.0;47.5;-90;85
2485608;setedgex;22.0;25.0;92.5;-90;85
2485608;setedgex;22.0;27.0;47.5;-90;85

2485608;setedgex;23.0;10.0;35.0;-90;85


2485608;setedgex;25.0;19.0;90.0;-90;85
2485608;setedgex;25.0;22.0;100.0;-90;85
2485608;setedgex;25.0;30.0;20.0;-90;85


2485608;setedgex;27.0;19.0;10.0;-90;85
2485608;setedgex;27.0;21.0;87.5;-90;85
2485608;setedgex;27.0;22.0;50.0;-90;85


2485608;setedgex;29.0;13.0;7.5;-90;85


2485608;setedgex;31.0;23.0;67.5;-90;85


2506408;setedgex;1.0;6.0;15.0;-90;85

2506408;setedgex;2.0;6.0;62.5;-90;85
2506408;setedgex;2.0;13.0;2.5;-90;85

2506408;setedgex;3.0;7.0;65.0;-90;85

2506408;setedgex;4.0;13.0;27.5;-90;85

2506408;setedgex;5.0;15.0;90.0;-90;85

2506408;setedgex;6.0;1.0;7.5;-90;85
2506408;setedgex;6.0;10.0;12.5;-90;85
2506408;setedgex;6.0;13.0;97.5;-90;85

2506408;setedgex;7.0;3.0;65.0;-90;85

2506408;setedgex;8.0;2.0;75.0;-90;85

2506408;setedgex;9.0;1.0;30.0;-90;85
2506408;setedgex;9.0;3.0;80.0;-90;85
2506408;setedgex;9.0;19.0;95.0;-90;85

2506408;setedgex;10.0;23.0;20.0;-90;85

2506408;setedgex;11.0;8.0;25.0;-90;85

2506408;setedgex;12.0;21.0;50.0;-90;85

2506408;setedgex;13.0;6.0;92.5;-90;85
2506408;setedgex;13.0;23.0;100.0;-90;85

2506408;setedgex;14.0;8.0;22.5;-90;85
2506408;setedgex;14.0;13.0;2.5;-90;85

2506408;setedgex;15.0;5.0;95.0;-90;85
2506408;setedgex;15.0;7.0;47.5;-90;85

2506408;setedgex;16.0;18.0;10.0;-90;85

2506408;setedgex;17.0;8.0;42.5;-90;85

2506408;setedgex;18.0;22.0;47.5;-90;85

2506408;setedgex;19.0;24.0;72.5;-90;85
2506408;setedgex;19.0;25.0;100.0;-90;85
2506408;setedgex;19.0;27.0;40.0;-90;85

2506408;setedgex;20.0;15.0;95.0;-90;85
2506408;setedgex;20.0;24.0;95.0;-90;85
2506408;setedgex;20.0;25.0;97.5;-90;85

2506408;setedgex;21.0;12.0;62.5;-90;85
2506408;setedgex;21.0;27.0;90.0;-90;85

2506408;setedgex;22.0;18.0;55.0;-90;85
2506408;setedgex;22.0;25.0;87.5;-90;85

2506408;setedgex;23.0;10.0;42.5;-90;85
2506408;setedgex;23.0;31.0;70.0;-90;85

2506408;setedgex;24.0;19.0;70.0;-90;85
2506408;setedgex;24.0;20.0;95.0;-90;85

2506408;setedgex;25.0;22.0;90.0;-90;85
2506408;setedgex;25.0;30.0;22.5;-90;85


2506408;setedgex;27.0;21.0;85.0;-90;85
2506408;setedgex;27.0;22.0;47.5;-90;85
2506408;setedgex;27.0;24.0;97.5;-90;85

2506408;setedgex;28.0;24.0;70.0;-90;85

2506408;setedgex;29.0;13.0;12.5;-90;85

2506408;setedgex;30.0;25.0;45.0;-90;85
2506408;setedgex;30.0;27.0;17.5;-90;85



2527209;setedgex;1.0;6.0;12.5;-90;85
2527209;setedgex;1.0;9.0;32.5;-90;85

2527209;setedgex;2.0;6.0;52.5;-90;85

2527209;setedgex;3.0;7.0;57.5;-90;85
2527209;setedgex;3.0;9.0;60.0;-90;85

2527209;setedgex;4.0;13.0;37.5;-90;85

2527209;setedgex;5.0;9.0;97.5;-90;85
2527209;setedgex;5.0;15.0;92.5;-90;85

2527209;setedgex;6.0;1.0;15.0;-90;85
2527209;setedgex;6.0;10.0;10.0;-90;85


2527209;setedgex;8.0;2.0;77.5;-90;85
2527209;setedgex;8.0;17.0;25.0;-90;85

2527209;setedgex;9.0;1.0;40.0;-90;85
2527209;setedgex;9.0;19.0;97.5;-90;85

2527209;setedgex;10.0;23.0;22.5;-90;85

2527209;setedgex;11.0;13.0;100.0;-90;85

2527209;setedgex;12.0;21.0;47.5;-90;85

2527209;setedgex;13.0;2.0;20.0;-90;85
2527209;setedgex;13.0;4.0;45.0;-90;85
2527209;setedgex;13.0;14.0;7.5;-90;85

2527209;setedgex;14.0;8.0;25.0;-90;85

2527209;setedgex;15.0;5.0;90.0;-90;85
2527209;setedgex;15.0;7.0;52.5;-90;85

2527209;setedgex;16.0;18.0;12.5;-90;85

2527209;setedgex;17.0;8.0;30.0;-90;85

2527209;setedgex;18.0;22.0;50.0;-90;85

2527209;setedgex;19.0;9.0;97.5;-90;85
2527209;setedgex;19.0;15.0;97.5;-90;85
2527209;setedgex;19.0;24.0;75.0;-90;85
2527209;setedgex;19.0;25.0;97.5;-90;85
2527209;setedgex;19.0;27.0;42.5;-90;85

2527209;setedgex;20.0;15.0;97.5;-90;85
2527209;setedgex;20.0;24.0;100.0;-90;85
2527209;setedgex;20.0;25.0;100.0;-90;85

2527209;setedgex;21.0;12.0;60.0;-90;85
2527209;setedgex;21.0;15.0;97.5;-90;85
2527209;setedgex;21.0;27.0;95.0;-90;85

2527209;setedgex;22.0;18.0;52.5;-90;85
2527209;setedgex;22.0;25.0;80.0;-90;85
2527209;setedgex;22.0;27.0;40.0;-90;85

2527209;setedgex;23.0;10.0;37.5;-90;85
2527209;setedgex;23.0;13.0;95.0;-90;85
2527209;setedgex;23.0;31.0;67.5;-90;85

2527209;setedgex;24.0;19.0;75.0;-90;85
2527209;setedgex;24.0;20.0;100.0;-90;85

2527209;setedgex;25.0;19.0;97.5;-90;85
2527209;setedgex;25.0;22.0;95.0;-90;85
2527209;setedgex;25.0;30.0;25.0;-90;85

2527209;setedgex;26.0;17.0;97.5;-90;85

2527209;setedgex;27.0;19.0;17.5;-90;85
2527209;setedgex;27.0;22.0;45.0;-90;85
2527209;setedgex;27.0;24.0;100.0;-90;85
2527209;setedgex;27.0;30.0;20.0;-90;85

2527209;setedgex;28.0;24.0;75.0;-90;85

2527209;setedgex;29.0;13.0;7.5;-90;85

2527209;setedgex;30.0;25.0;30.0;-90;85
2527209;setedgex;30.0;27.0;25.0;-90;85

2527209;setedgex;31.0;23.0;70.0;-90;85


2548009;setedgex;1.0;9.0;40.0;-90;85

2548009;setedgex;2.0;6.0;50.0;-90;85
2548009;setedgex;2.0;8.0;72.5;-90;85
2548009;setedgex;2.0;13.0;5.0;-90;85

2548009;setedgex;3.0;7.0;52.5;-90;85
2548009;setedgex;3.0;9.0;70.0;-90;85

2548009;setedgex;4.0;13.0;40.0;-90;85

2548009;setedgex;5.0;9.0;100.0;-90;85
2548009;setedgex;5.0;15.0;100.0;-90;85

2548009;setedgex;6.0;1.0;12.5;-90;85
2548009;setedgex;6.0;10.0;20.0;-90;85
2548009;setedgex;6.0;13.0;95.0;-90;85


2548009;setedgex;8.0;2.0;75.0;-90;85
2548009;setedgex;8.0;17.0;27.5;-90;85

2548009;setedgex;9.0;1.0;37.5;-90;85
2548009;setedgex;9.0;3.0;87.5;-90;85
2548009;setedgex;9.0;19.0;95.0;-90;85

2548009;setedgex;10.0;23.0;17.5;-90;85


2548009;setedgex;12.0;21.0;50.0;-90;85

2548009;setedgex;13.0;2.0;22.5;-90;85
2548009;setedgex;13.0;4.0;35.0;-90;85
2548009;setedgex;13.0;6.0;95.0;-90;85
2548009;setedgex;13.0;14.0;17.5;-90;85

2548009;setedgex;14.0;8.0;22.5;-90;85
2548009;setedgex;14.0;13.0;17.5;-90;85

2548009;setedgex;15.0;5.0;95.0;-90;85
2548009;setedgex;15.0;7.0;50.0;-90;85

2548009;setedgex;16.0;18.0;32.5;-90;85

2548009;setedgex;17.0;8.0;32.5;-90;85

2548009;setedgex;18.0;22.0;37.5;-90;85

2548009;setedgex;19.0;9.0;100.0;-90;85
2548009;setedgex;19.0;15.0;100.0;-90;85
2548009;setedgex;19.0;25.0;100.0;-90;85
2548009;setedgex;19.0;27.0;50.0;-90;85

2548009;setedgex;20.0;15.0;100.0;-90;85

2548009;setedgex;21.0;12.0;65.0;-90;85
2548009;setedgex;21.0;15.0;100.0;-90;85
2548009;setedgex;21.0;27.0;90.0;-90;85

2548009;setedgex;22.0;18.0;40.0;-90;85
2548009;setedgex;22.0;25.0;87.5;-90;85
2548009;setedgex;22.0;27.0;37.5;-90;85

2548009;setedgex;23.0;10.0;35.0;-90;85
2548009;setedgex;23.0;13.0;100.0;-90;85
2548009;setedgex;23.0;31.0;70.0;-90;85


2548009;setedgex;25.0;19.0;90.0;-90;85
2548009;setedgex;25.0;22.0;92.5;-90;85
2548009;setedgex;25.0;30.0;20.0;-90;85


2548009;setedgex;27.0;19.0;10.0;-90;85
2548009;setedgex;27.0;21.0;87.5;-90;85
2548009;setedgex;27.0;22.0;47.5;-90;85
2548009;setedgex;27.0;30.0;25.0;-90;85



2548009;setedgex;30.0;25.0;45.0;-90;85
2548009;setedgex;30.0;27.0;22.5;-90;85

2548009;setedgex;31.0;23.0;75.0;-90;85


2568808;setedgex;1.0;6.0;10.0;-90;85
2568808;setedgex;1.0;9.0;42.5;-90;85

2568808;setedgex;2.0;5.0;25.0;-90;85
2568808;setedgex;2.0;6.0;57.5;-90;85
2568808;setedgex;2.0;8.0;75.0;-90;85
2568808;setedgex;2.0;13.0;0.0;-90;85


2568808;setedgex;4.0;13.0;32.5;-90;85


2568808;setedgex;6.0;10.0;15.0;-90;85

2568808;setedgex;7.0;3.0;55.0;-90;85

2568808;setedgex;8.0;17.0;25.0;-90;85

2568808;setedgex;9.0;1.0;35.0;-90;85
2568808;setedgex;9.0;3.0;90.0;-90;85
2568808;setedgex;9.0;19.0;100.0;-90;85

2568808;setedgex;10.0;23.0;22.5;-90;85

2568808;setedgex;11.0;8.0;30.0;-90;85

2568808;setedgex;12.0;21.0;52.5;-90;85

2568808;setedgex;13.0;2.0;25.0;-90;85
2568808;setedgex;13.0;4.0;40.0;-90;85
2568808;setedgex;13.0;6.0;92.5;-90;85
2568808;setedgex;13.0;23.0;97.5;-90;85

2568808;setedgex;14.0;8.0;25.0;-90;85
2568808;setedgex;14.0;13.0;15.0;-90;85

2568808;setedgex;15.0;5.0;100.0;-90;85

2568808;setedgex;16.0;18.0;20.0;-90;85

2568808;setedgex;17.0;8.0;35.0;-90;85

2568808;setedgex;18.0;22.0;40.0;-90;85

2568808;setedgex;19.0;27.0;42.5;-90;85


2568808;setedgex;21.0;12.0;57.5;-90;85
2568808;setedgex;21.0;27.0;100.0;-90;85

2568808;setedgex;22.0;18.0;47.5;-90;85
2568808;setedgex;22.0;25.0;92.5;-90;85

2568808;setedgex;23.0;10.0;30.0;-90;85
2568808;setedgex;23.0;13.0;97.5;-90;85
2568808;setedgex;23.0;31.0;72.5;-90;85


2568808;setedgex;25.0;19.0;95.0;-90;85
2568808;setedgex;25.0;30.0;27.5;-90;85

2568808;setedgex;26.0;17.0;100.0;-90;85

2568808;setedgex;27.0;19.0;20.0;-90;85
2568808;setedgex;27.0;21.0;95.0;-90;85
2568808;setedgex;27.0;30.0;17.5;-90;85


2568808;setedgex;29.0;13.0;10.0;-90;85
2568808;setedgex;29.0;17.0;97.5;-90;85
2568808;setedgex;29.0;23.0;97.5;-90;85

2568808;setedgex;30.0;25.0;32.5;-90;85

2568808;setedgex;31.0;23.0;72.5;-90;85


2589608;setedgex;1.0;6.0;15.0;-90;85
2589608;setedgex;1.0;9.0;40.0;-90;85

2589608;setedgex;2.0;6.0;55.0;-90;85
2589608;setedgex;2.0;8.0;72.5;-90;85
2589608;setedgex;2.0;13.0;5.0;-90;85




2589608;setedgex;6.0;1.0;10.0;-90;85
2589608;setedgex;6.0;10.0;10.0;-90;85
2589608;setedgex;6.0;13.0;100.0;-90;85

2589608;setedgex;7.0;3.0;57.5;-90;85


2589608;setedgex;9.0;1.0;37.5;-90;85

2589608;setedgex;10.0;17.0;97.5;-90;85

2589608;setedgex;11.0;8.0;25.0;-90;85

2589608;setedgex;12.0;21.0;57.5;-90;85

2589608;setedgex;13.0;2.0;22.5;-90;85
2589608;setedgex;13.0;4.0;30.0;-90;85
2589608;setedgex;13.0;6.0;97.5;-90;85
2589608;setedgex;13.0;14.0;20.0;-90;85

2589608;setedgex;14.0;8.0;20.0;-90;85
2589608;setedgex;14.0;13.0;7.5;-90;85


2589608;setedgex;16.0;18.0;22.5;-90;85

2589608;setedgex;17.0;31.0;22.5;-90;85

2589608;setedgex;18.0;22.0;45.0;-90;85

2589608;setedgex;19.0;27.0;45.0;-90;85


2589608;setedgex;21.0;12.0;65.0;-90;85
2589608;setedgex;21.0;27.0;97.5;-90;85

2589608;setedgex;22.0;25.0;85.0;-90;85
2589608;setedgex;22.0;27.0;42.5;-90;85

2589608;setedgex;23.0;10.0;37.5;-90;85
2589608;setedgex;23.0;13.0;100.0;-90;85
2589608;setedgex;23.0;31.0;75.0;-90;85


2589608;setedgex;25.0;19.0;97.5;-90;85
2589608;setedgex;25.0;22.0;95.0;-90;85
2589608;setedgex;25.0;30.0;20.0;-90;85


2589608;setedgex;27.0;22.0;40.0;-90;85
2589608;setedgex;27.0;30.0;37.5;-90;85


2589608;setedgex;29.0;17.0;100.0;-90;85
2589608;setedgex;29.0;23.0;100.0;-90;85

2589608;setedgex;30.0;25.0;42.5;-90;85
2589608;setedgex;30.0;27.0;20.0;-90;85

2589608;setedgex;31.0;23.0;70.0;-90;85


2610408;setedgex;1.0;9.0;37.5;-90;85

2610408;setedgex;2.0;6.0;60.0;-90;85
2610408;setedgex;2.0;13.0;2.5;-90;85

2610408;setedgex;3.0;9.0;67.5;-90;85

2610408;setedgex;4.0;13.0;37.5;-90;85


2610408;setedgex;6.0;1.0;5.0;-90;85
2610408;setedgex;6.0;10.0;15.0;-90;85
2610408;setedgex;6.0;13.0;97.5;-90;85

2610408;setedgex;7.0;3.0;55.0;-90;85

2610408;setedgex;8.0;17.0;27.5;-90;85

2610408;setedgex;9.0;3.0;87.5;-90;85
2610408;setedgex;9.0;19.0;95.0;-90;85

2610408;setedgex;10.0;17.0;100.0;-90;85
2610408;setedgex;10.0;23.0;20.0;-90;85

2610408;setedgex;11.0;8.0;30.0;-90;85
2610408;setedgex;11.0;13.0;97.5;-90;85


2610408;setedgex;13.0;2.0;20.0;-90;85
2610408;setedgex;13.0;4.0;40.0;-90;85
2610408;setedgex;13.0;6.0;95.0;-90;85
2610408;setedgex;13.0;14.0;15.0;-90;85
2610408;setedgex;13.0;23.0;100.0;-90;85
2610408;setedgex;13.0;29.0;2.5;-90;85

2610408;setedgex;14.0;8.0;25.0;-90;85
2610408;setedgex;14.0;13.0;15.0;-90;85

2610408;setedgex;15.0;5.0;95.0;-90;85

2610408;setedgex;16.0;18.0;25.0;-90;85

2610408;setedgex;17.0;8.0;32.5;-90;85
2610408;setedgex;17.0;31.0;25.0;-90;85

2610408;setedgex;18.0;16.0;2.5;-90;85
2610408;setedgex;18.0;22.0;42.5;-90;85

2610408;setedgex;19.0;27.0;50.0;-90;85


2610408;setedgex;21.0;12.0;60.0;-90;85
2610408;setedgex;21.0;27.0;95.0;-90;85

2610408;setedgex;22.0;25.0;87.5;-90;85
2610408;setedgex;22.0;27.0;37.5;-90;85

2610408;setedgex;23.0;10.0;27.5;-90;85
2610408;setedgex;23.0;13.0;92.5;-90;85
2610408;setedgex;23.0;31.0;65.0;-90;85


2610408;setedgex;25.0;19.0;95.0;-90;85
2610408;setedgex;25.0;22.0;90.0;-90;85
2610408;setedgex;25.0;30.0;12.5;-90;85


2610408;setedgex;27.0;19.0;12.5;-90;85
2610408;setedgex;27.0;21.0;92.5;-90;85
2610408;setedgex;27.0;22.0;42.5;-90;85
2610408;setedgex;27.0;30.0;22.5;-90;85


2610408;setedgex;29.0;13.0;15.0;-90;85

2610408;setedgex;30.0;25.0;35.0;-90;85
2610408;setedgex;30.0;27.0;27.5;-90;85

2610408;setedgex;31.0;23.0;72.5;-90;85


2631209;setedgex;1.0;6.0;20.0;-90;85
2631209;setedgex;1.0;9.0;32.5;-90;85

2631209;setedgex;2.0;5.0;22.5;-90;85
2631209;setedgex;2.0;6.0;62.5;-90;85
2631209;setedgex;2.0;8.0;75.0;-90;85
2631209;setedgex;2.0;13.0;5.0;-90;85

2631209;setedgex;3.0;9.0;75.0;-90;85



2631209;setedgex;6.0;1.0;17.5;-90;85
2631209;setedgex;6.0;2.0;52.5;-90;85
2631209;setedgex;6.0;13.0;95.0;-90;85

2631209;setedgex;7.0;3.0;65.0;-90;85

2631209;setedgex;8.0;17.0;30.0;-90;85

2631209;setedgex;9.0;3.0;95.0;-90;85
2631209;setedgex;9.0;19.0;97.5;-90;85

2631209;setedgex;10.0;17.0;97.5;-90;85
2631209;setedgex;10.0;23.0;25.0;-90;85

2631209;setedgex;11.0;8.0;25.0;-90;85
2631209;setedgex;11.0;13.0;100.0;-90;85

2631209;setedgex;12.0;21.0;55.0;-90;85

2631209;setedgex;13.0;2.0;25.0;-90;85
2631209;setedgex;13.0;4.0;42.5;-90;85
2631209;setedgex;13.0;6.0;92.5;-90;85
2631209;setedgex;13.0;14.0;17.5;-90;85
2631209;setedgex;13.0;29.0;0.0;-90;85

2631209;setedgex;14.0;13.0;7.5;-90;85


2631209;setedgex;16.0;18.0;17.5;-90;85


2631209;setedgex;18.0;16.0;0.0;-90;85
2631209;setedgex;18.0;22.0;45.0;-90;85

2631209;setedgex;19.0;27.0;47.5;-90;85


2631209;setedgex;21.0;27.0;92.5;-90;85

2631209;setedgex;22.0;18.0;45.0;-90;85
2631209;setedgex;22.0;27.0;40.0;-90;85

2631209;setedgex;23.0;10.0;35.0;-90;85
2631209;setedgex;23.0;13.0;97.5;-90;85
2631209;setedgex;23.0;31.0;75.0;-90;85


2631209;setedgex;25.0;19.0;92.5;-90;85
2631209;setedgex;25.0;22.0;92.5;-90;85
2631209;setedgex;25.0;30.0;17.5;-90;85


2631209;setedgex;27.0;21.0;95.0;-90;85
2631209;setedgex;27.0;22.0;50.0;-90;85
2631209;setedgex;27.0;24.0;97.5;-90;85


2631209;setedgex;29.0;13.0;10.0;-90;85

2631209;setedgex;30.0;25.0;40.0;-90;85
2631209;setedgex;30.0;27.0;25.0;-90;85

2631209;setedgex;31.0;23.0;75.0;-90;85


2652008;setedgex;1.0;6.0;12.5;-90;85
2652008;setedgex;1.0;9.0;37.5;-90;85

2652008;setedgex;2.0;5.0;25.0;-90;85
2652008;setedgex;2.0;6.0;52.5;-90;85

2652008;setedgex;3.0;7.0;50.0;-90;85
2652008;setedgex;3.0;9.0;67.5;-90;85

2652008;setedgex;4.0;13.0;35.0;-90;85


2652008;setedgex;6.0;1.0;10.0;-90;85
2652008;setedgex;6.0;2.0;50.0;-90;85
2652008;setedgex;6.0;10.0;7.5;-90;85
2652008;setedgex;6.0;13.0;100.0;-90;85

2652008;setedgex;7.0;3.0;45.0;-90;85

2652008;setedgex;8.0;17.0;25.0;-90;85

2652008;setedgex;9.0;1.0;40.0;-90;85
2652008;setedgex;9.0;3.0;90.0;-90;85
2652008;setedgex;9.0;19.0;95.0;-90;85

2652008;setedgex;10.0;17.0;100.0;-90;85
2652008;setedgex;10.0;23.0;22.5;-90;85



2652008;setedgex;13.0;6.0;97.5;-90;85
2652008;setedgex;13.0;14.0;20.0;-90;85

2652008;setedgex;14.0;8.0;22.5;-90;85

2652008;setedgex;15.0;5.0;97.5;-90;85

2652008;setedgex;16.0;18.0;22.5;-90;85

2652008;setedgex;17.0;8.0;35.0;-90;85

2652008;setedgex;18.0;22.0;37.5;-90;85

2652008;setedgex;19.0;27.0;42.5;-90;85


2652008;setedgex;21.0;12.0;65.0;-90;85
2652008;setedgex;21.0;27.0;97.5;-90;85

2652008;setedgex;22.0;18.0;50.0;-90;85
2652008;setedgex;22.0;27.0;37.5;-90;85

2652008;setedgex;23.0;10.0;40.0;-90;85
2652008;setedgex;23.0;13.0;100.0;-90;85
2652008;setedgex;23.0;31.0;70.0;-90;85


2652008;setedgex;25.0;19.0;85.0;-90;85
2652008;setedgex;25.0;22.0;95.0;-90;85
2652008;setedgex;25.0;30.0;15.0;-90;85


2652008;setedgex;27.0;19.0;7.5;-90;85
2652008;setedgex;27.0;21.0;92.5;-90;85
2652008;setedgex;27.0;22.0;47.5;-90;85
2652008;setedgex;27.0;24.0;100.0;-90;85
2652008;setedgex;27.0;30.0;17.5;-90;85


2652008;setedgex;29.0;13.0;12.5;-90;85

2652008;setedgex;30.0;27.0;22.5;-90;85

2652008;setedgex;31.0;23.0;70.0;-90;85


2672808;setedgex;1.0;6.0;15.0;-90;85
2672808;setedgex;1.0;9.0;27.5;-90;85

2672808;setedgex;2.0;6.0;55.0;-90;85
2672808;setedgex;2.0;13.0;2.5;-90;85

2672808;setedgex;3.0;7.0;47.5;-90;85
2672808;setedgex;3.0;9.0;47.5;-90;85

2672808;setedgex;4.0;13.0;30.0;-90;85

2672808;setedgex;5.0;15.0;77.5;-90;85

2672808;setedgex;6.0;1.0;12.5;-90;85
2672808;setedgex;6.0;10.0;5.0;-90;85
2672808;setedgex;6.0;13.0;95.0;-90;85

2672808;setedgex;7.0;3.0;50.0;-90;85

2672808;setedgex;8.0;2.0;77.5;-90;85
2672808;setedgex;8.0;17.0;27.5;-90;85

2672808;setedgex;9.0;1.0;20.0;-90;85
2672808;setedgex;9.0;3.0;62.5;-90;85
2672808;setedgex;9.0;19.0;80.0;-90;85

2672808;setedgex;10.0;23.0;20.0;-90;85


2672808;setedgex;12.0;21.0;52.5;-90;85

2672808;setedgex;13.0;2.0;20.0;-90;85
2672808;setedgex;13.0;4.0;37.5;-90;85
2672808;setedgex;13.0;6.0;92.5;-90;85
2672808;setedgex;13.0;14.0;17.5;-90;85

2672808;setedgex;14.0;8.0;25.0;-90;85
2672808;setedgex;14.0;13.0;5.0;-90;85

2672808;setedgex;15.0;5.0;77.5;-90;85

2672808;setedgex;16.0;18.0;17.5;-90;85

2672808;setedgex;17.0;8.0;37.5;-90;85
2672808;setedgex;17.0;31.0;22.5;-90;85

2672808;setedgex;18.0;22.0;45.0;-90;85

2672808;setedgex;19.0;9.0;97.5;-90;85
2672808;setedgex;19.0;27.0;50.0;-90;85


2672808;setedgex;21.0;12.0;62.5;-90;85
2672808;setedgex;21.0;27.0;95.0;-90;85

2672808;setedgex;22.0;25.0;92.5;-90;85
2672808;setedgex;22.0;27.0;45.0;-90;85

2672808;setedgex;23.0;10.0;30.0;-90;85
2672808;setedgex;23.0;31.0;75.0;-90;85

2672808;setedgex;24.0;15.0;2.5;-90;85

2672808;setedgex;25.0;19.0;90.0;-90;85
2672808;setedgex;25.0;30.0;22.5;-90;85


2672808;setedgex;27.0;21.0;87.5;-90;85
2672808;setedgex;27.0;22.0;45.0;-90;85
2672808;setedgex;27.0;30.0;22.5;-90;85


2672808;setedgex;29.0;13.0;5.0;-90;85

2672808;setedgex;30.0;25.0;42.5;-90;85
2672808;setedgex;30.0;27.0;27.5;-90;85

2672808;setedgex;31.0;23.0;72.5;-90;85


2693608;setedgex;1.0;6.0;12.5;-90;85
2693608;setedgex;1.0;9.0;30.0;-90;85

2693608;setedgex;2.0;5.0;22.5;-90;85
2693608;setedgex;2.0;6.0;50.0;-90;85

2693608;setedgex;3.0;7.0;52.5;-90;85
2693608;setedgex;3.0;9.0;70.0;-90;85

2693608;setedgex;4.0;13.0;27.5;-90;85

2693608;setedgex;5.0;15.0;72.5;-90;85

2693608;setedgex;6.0;1.0;10.0;-90;85
2693608;setedgex;6.0;10.0;17.5;-90;85
2693608;setedgex;6.0;13.0;97.5;-90;85

2693608;setedgex;7.0;3.0;70.0;-90;85

2693608;setedgex;8.0;2.0;75.0;-90;85
2693608;setedgex;8.0;17.0;22.5;-90;85

2693608;setedgex;9.0;1.0;30.0;-90;85
2693608;setedgex;9.0;3.0;100.0;-90;85
2693608;setedgex;9.0;19.0;87.5;-90;85

2693608;setedgex;10.0;17.0;97.5;-90;85
2693608;setedgex;10.0;23.0;15.0;-90;85

2693608;setedgex;11.0;8.0;27.5;-90;85

2693608;setedgex;12.0;21.0;57.5;-90;85

2693608;setedgex;13.0;4.0;35.0;-90;85
2693608;setedgex;13.0;6.0;90.0;-90;85
2693608;setedgex;13.0;14.0;15.0;-90;85
2693608;setedgex;13.0;23.0;97.5;-90;85

